time,date,hour,precip [mm/day],Sac-SMA [m3/s]
15064,2011-03-31,00:00:00.00,20.5265,35.6187
15065,2011-04-01,00:00:00.00,8.97041,40.9289
15066,2011-04-02,00:00:00.00,7.3944,58.7963
15067,2011-04-03,00:00:00.00,20.88,89.0669
15068,2011-04-04,00:00:00.00,4.27,122.47
15069,2011-04-05,00:00:00.00,7.88,148.924
15070,2011-04-06,00:00:00.00,9.95,161.912
15071,2011-04-07,00:00:00.00,6.87,160.362
15072,2011-04-08,00:00:00.00,4.78,147.975
15073,2011-04-09,00:00:00.00,4.45,130.396
15074,2011-04-10,00:00:00.00,3.84364,111.958
15075,2011-04-11,00:00:00.00,4.04935,95.1605
15076,2011-04-12,00:00:00.00,5.66,81.0963
15077,2011-04-13,00:00:00.00,3.56826,69.8977
15078,2011-04-14,00:00:00.00,10.16,61.2736
15079,2011-04-15,00:00:00.00,3.06068,54.7648
15080,2011-04-16,00:00:00.00,19.3182,49.8979
15081,2011-04-17,00:00:00.00,7.624,46.3941
15082,2011-04-18,00:00:00.00,17.25,45.3381
15083,2011-04-19,00:00:00.00,9.57,49.7373
15084,2011-04-20,00:00:00.00,3.34,60.4202
15085,2011-04-21,00:00:00.00,4.26323,72.6723
15086,2011-04-22,00:00:00.00,14.26,80.2431
15087,2011-04-23,00:00:00.00,12.96,80.991
15088,2011-04-24,00:00:00.00,6.67776,76.8237
15089,2011-04-25,00:00:00.00,7.7134,71.0108
15090,2011-04-26,00:00:00.00,9.98284,67.1527
15091,2011-04-27,00:00:00.00,5.38239,68.5002
15092,2011-04-28,00:00:00.00,11.0385,78.1985
15093,2011-04-29,00:00:00.00,8.03,95.9199
15094,2011-04-30,00:00:00.00,46.87,116.122
15095,2011-05-01,00:00:00.00,6.17299,131.935
15096,2011-05-02,00:00:00.00,7.98942,139.773
15097,2011-05-03,00:00:00.00,10.2687,140.002
15098,2011-05-04,00:00:00.00,7.97241,135.295
15099,2011-05-05,00:00:00.00,7.11247,132.322
15100,2011-05-06,00:00:00.00,11.1945,135.977
15101,2011-05-07,00:00:00.00,9.44794,144.937
15102,2011-05-08,00:00:00.00,8.63215,158.664
15103,2011-05-09,00:00:00.00,9.24668,177.942
15104,2011-05-10,00:00:00.00,12.965,201.037
15105,2011-05-11,00:00:00.00,13.0923,226.272
15106,2011-05-12,00:00:00.00,10.3326,253.066
15107,2011-05-13,00:00:00.00,10.1002,278.54
15108,2011-05-14,00:00:00.00,8.52022,299.683
15109,2011-05-15,00:00:00.00,8.79459,316.04
15110,2011-05-16,00:00:00.00,9.86754,328.216
15111,2011-05-17,00:00:00.00,19.5141,339.228
15112,2011-05-18,00:00:00.00,6.11756,355.113
15113,2011-05-19,00:00:00.00,6.34776,375.361
15114,2011-05-20,00:00:00.00,7.21767,388.012
15115,2011-05-21,00:00:00.00,6.04545,385.443
15116,2011-05-22,00:00:00.00,8.79334,372.645
15117,2011-05-23,00:00:00.00,12.8875,359.592
15118,2011-05-24,00:00:00.00,8.61146,354.827
15119,2011-05-25,00:00:00.00,10.5797,361.661
15120,2011-05-26,00:00:00.00,9.88726,377.147
15121,2011-05-27,00:00:00.00,27.674,397.788
15122,2011-05-28,00:00:00.00,9.41361,425.494
15123,2011-05-29,00:00:00.00,21.4921,460.244
15124,2011-05-30,00:00:00.00,9.50456,492.726
15125,2011-05-31,00:00:00.00,6.67371,513.41
15126,2011-06-01,00:00:00.00,8.49729,517.001
15127,2011-06-02,00:00:00.00,7.7551,503.787
15128,2011-06-03,00:00:00.00,17.6236,483.751
15129,2011-06-04,00:00:00.00,29.3183,474.147
15130,2011-06-05,00:00:00.00,7.9996,488.474
15131,2011-06-06,00:00:00.00,10.1611,517.126
15132,2011-06-07,00:00:00.00,35.7623,544.633
15133,2011-06-08,00:00:00.00,34.2517,592.779
15134,2011-06-09,00:00:00.00,14.8516,679.949
15135,2011-06-10,00:00:00.00,15.1767,761.933
15136,2011-06-11,00:00:00.00,8.03734,797.547
15137,2011-06-12,00:00:00.00,6.19041,788.814
15138,2011-06-13,00:00:00.00,5.78756,745.919
15139,2011-06-14,00:00:00.00,8.20944,683.371
15140,2011-06-15,00:00:00.00,7.48411,617.546
15141,2011-06-16,00:00:00.00,7.13018,558.85
15142,2011-06-17,00:00:00.00,13.9306,511.204
15143,2011-06-18,00:00:00.00,14.6226,478.516
15144,2011-06-19,00:00:00.00,8.34301,463.616
15145,2011-06-20,00:00:00.00,3.62654,459.508
15146,2011-06-21,00:00:00.00,4.82171,451.886
15147,2011-06-22,00:00:00.00,3.97655,430.716
15148,2011-06-23,00:00:00.00,4.65584,396.542
15149,2011-06-24,00:00:00.00,5.22652,355.619
15150,2011-06-25,00:00:00.00,2.52736,312.174
15151,2011-06-26,00:00:00.00,2.3229,269.353
15152,2011-06-27,00:00:00.00,2.06509,231.829
15153,2011-06-28,00:00:00.00,3.42142,201.202
15154,2011-06-29,00:00:00.00,3.70877,175.62
15155,2011-06-30,00:00:00.00,17.5152,154.071
15156,2011-07-01,00:00:00.00,4.38547,139.83
15157,2011-07-02,00:00:00.00,1.98511,138.726
15158,2011-07-03,00:00:00.00,2.32442,147.795
15159,2011-07-04,00:00:00.00,2.51094,156.231
15160,2011-07-05,00:00:00.00,2.27297,157.016
15161,2011-07-06,00:00:00.00,2.27,149.788
15162,2011-07-07,00:00:00.00,2.44204,137.984
15163,2011-07-08,00:00:00.00,3.17783,124.976
15164,2011-07-09,00:00:00.00,2.43847,112.819
15165,2011-07-10,00:00:00.00,1.41069,102.314
15166,2011-07-11,00:00:00.00,1.47377,93.7176
15167,2011-07-12,00:00:00.00,1.82517,87.0174
15168,2011-07-13,00:00:00.00,2.68653,81.9102
15169,2011-07-14,00:00:00.00,9.65105,78.0463
15170,2011-07-15,00:00:00.00,1.99589,75.1183
15171,2011-07-16,00:00:00.00,1.44486,72.8929
15172,2011-07-17,00:00:00.00,2.97593,71.1858
15173,2011-07-18,00:00:00.00,1.74225,69.8595
15174,2011-07-19,00:00:00.00,1.9633,68.8148
15175,2011-07-20,00:00:00.00,9.83687,67.9753
15176,2011-07-21,00:00:00.00,2.78148,67.2834
15177,2011-07-22,00:00:00.00,1.20376,66.712
15178,2011-07-23,00:00:00.00,6.81603,66.2399
15179,2011-07-24,00:00:00.00,0.998938,65.8375
15180,2011-07-25,00:00:00.00,1.19133,65.5421
15181,2011-07-26,00:00:00.00,6.13242,65.4419
15182,2011-07-27,00:00:00.00,1.10782,65.4314
15183,2011-07-28,00:00:00.00,0.910948,65.325
15184,2011-07-29,00:00:00.00,0.975704,65.0944
15185,2011-07-30,00:00:00.00,1.01082,64.7807
15186,2011-07-31,00:00:00.00,1.13542,64.4324
15187,2011-08-01,00:00:00.00,1.90778,64.0611
15188,2011-08-02,00:00:00.00,1.17256,63.6549
15189,2011-08-03,00:00:00.00,1.07663,63.26
15190,2011-08-04,00:00:00.00,1.1034,62.9202
15191,2011-08-05,00:00:00.00,1.00257,62.6393
15192,2011-08-06,00:00:00.00,1.97071,62.3897
15193,2011-08-07,00:00:00.00,0.955675,62.1254
15194,2011-08-08,00:00:00.00,0.899716,61.8671
15195,2011-08-09,00:00:00.00,0.851653,61.6286
15196,2011-08-10,00:00:00.00,0.829452,61.4029
15197,2011-08-11,00:00:00.00,0.794395,61.1803
15198,2011-08-12,00:00:00.00,1.96263,60.9328
15199,2011-08-13,00:00:00.00,0.743834,60.665
15200,2011-08-14,00:00:00.00,0.874731,60.4093
15201,2011-08-15,00:00:00.00,0.941695,60.1588
15202,2011-08-16,00:00:00.00,0.777673,59.8958
15203,2011-08-17,00:00:00.00,0.591467,59.6546
15204,2011-08-18,00:00:00.00,0.69825,59.448
15205,2011-08-19,00:00:00.00,0.630732,59.2409
15206,2011-08-20,00:00:00.00,0.580507,59.0201
15207,2011-08-21,00:00:00.00,0.647716,58.7919
15208,2011-08-22,00:00:00.00,0.713728,58.5385
15209,2011-08-23,00:00:00.00,0.852962,58.2445
15210,2011-08-24,00:00:00.00,0.678042,57.9371
15211,2011-08-25,00:00:00.00,0.726894,57.6753
15212,2011-08-26,00:00:00.00,0.76287,57.4625
15213,2011-08-27,00:00:00.00,0.697741,57.2658
15214,2011-08-28,00:00:00.00,0.631749,57.0826
15215,2011-08-29,00:00:00.00,0.643533,56.9118
15216,2011-08-30,00:00:00.00,1.40267,56.745
15217,2011-08-31,00:00:00.00,2.47621,56.5816
15218,2011-09-01,00:00:00.00,5.36406,56.4395
15219,2011-09-02,00:00:00.00,10.1647,56.3506
15220,2011-09-03,00:00:00.00,0.273635,56.316
15221,2011-09-04,00:00:00.00,0.307051,56.2866
15222,2011-09-05,00:00:00.00,0.421883,56.2193
15223,2011-09-06,00:00:00.00,0.485515,56.107
15224,2011-09-07,00:00:00.00,0.517577,55.9573
15225,2011-09-08,00:00:00.00,0.5201,55.771
15226,2011-09-09,00:00:00.00,0.489022,55.5481
15227,2011-09-10,00:00:00.00,0.47981,55.3008
15228,2011-09-11,00:00:00.00,0.0232695,55.0459
15229,2011-09-12,00:00:00.00,0,54.7854
15230,2011-09-13,00:00:00.00,0,54.5035
15231,2011-09-14,00:00:00.00,0.02,54.2024
15232,2011-09-15,00:00:00.00,0.01,53.9125
15233,2011-09-16,00:00:00.00,0,53.6474
15234,2011-09-17,00:00:00.00,0.41,53.4122
15235,2011-09-18,00:00:00.00,0,53.2194
15236,2011-09-19,00:00:00.00,0.57,53.0704
15237,2011-09-20,00:00:00.00,15.29,52.9413
15238,2011-09-21,00:00:00.00,0.08,52.8216
15239,2011-09-22,00:00:00.00,1.02,52.7479
15240,2011-09-23,00:00:00.00,0,52.7094
15241,2011-09-24,00:00:00.00,0,52.6451
15242,2011-09-25,00:00:00.00,0,52.5135
15243,2011-09-26,00:00:00.00,0,52.3017
15244,2011-09-27,00:00:00.00,1.29,52.0439
15245,2011-09-28,00:00:00.00,0.05,51.7831
15246,2011-09-29,00:00:00.00,0,51.5464
15247,2011-09-30,00:00:00.00,0.1,51.3412
15248,2011-10-01,00:00:00.00,0,51.1338
15249,2011-10-02,00:00:00.00,0.01,50.9
15250,2011-10-03,00:00:00.00,0,50.6631
15251,2011-10-04,00:00:00.00,0,50.4481
15252,2011-10-05,00:00:00.00,2.32,50.2538
15253,2011-10-06,00:00:00.00,20.27,50.0944
15254,2011-10-07,00:00:00.00,7.1,49.9972
15255,2011-10-08,00:00:00.00,31.63,50.9293
15256,2011-10-09,00:00:00.00,0.33,56.0305
15257,2011-10-10,00:00:00.00,1.58,67.3988
15258,2011-10-11,00:00:00.00,0.18,81.5569
15259,2011-10-12,00:00:00.00,3.75,91.6631
15260,2011-10-13,00:00:00.00,0.01,94.3608
15261,2011-10-14,00:00:00.00,0.25,91.2533
15262,2011-10-15,00:00:00.00,1.9,85.2221
15263,2011-10-16,00:00:00.00,17.57,78.4646
15264,2011-10-17,00:00:00.00,0.91,72.8266
15265,2011-10-18,00:00:00.00,0.404269,70.7191
15266,2011-10-19,00:00:00.00,0,72.5644
15267,2011-10-20,00:00:00.00,0.76,74.9796
15268,2011-10-21,00:00:00.00,0,75.0041
15269,2011-10-22,00:00:00.00,1.16,72.6062
15270,2011-10-23,00:00:00.00,6.11,68.9211
15271,2011-10-24,00:00:00.00,0.8,64.9633
15272,2011-10-25,00:00:00.00,6.34,61.3172
15273,2011-10-26,00:00:00.00,2.4,58.1912
15274,2011-10-27,00:00:00.00,0.782014,55.6251
15275,2011-10-28,00:00:00.00,0.276908,53.7394
15276,2011-10-29,00:00:00.00,0.52,52.6024
15277,2011-10-30,00:00:00.00,1.58958,51.9005
15278,2011-10-31,00:00:00.00,4.0921,51.2448
15279,2011-11-01,00:00:00.00,7.26,50.5356
15280,2011-11-02,00:00:00.00,5.12,49.8188
15281,2011-11-03,00:00:00.00,1.29643,49.4363
15282,2011-11-04,00:00:00.00,3.16357,50.2829
15283,2011-11-05,00:00:00.00,0.62,52.5509
15284,2011-11-06,00:00:00.00,1.22,54.753
15285,2011-11-07,00:00:00.00,0.75,55.6078
15286,2011-11-08,00:00:00.00,4.14,55.2012
15287,2011-11-09,00:00:00.00,3.50478,54.0644
15288,2011-11-10,00:00:00.00,0.637445,52.6356
15289,2011-11-11,00:00:00.00,0.713562,51.2017
15290,2011-11-12,00:00:00.00,1.72844,49.8984
15291,2011-11-13,00:00:00.00,1.39,48.7717
15292,2011-11-14,00:00:00.00,37.7,47.8516
15293,2011-11-15,00:00:00.00,13.9347,47.1278
15294,2011-11-16,00:00:00.00,1.11,46.975
15295,2011-11-17,00:00:00.00,1.15,48.1139
15296,2011-11-18,00:00:00.00,7.31,49.8488
15297,2011-11-19,00:00:00.00,3.51245,50.7975
15298,2011-11-20,00:00:00.00,4.31,50.7226
15299,2011-11-21,00:00:00.00,6.25774,49.9785
15300,2011-11-22,00:00:00.00,2.04758,48.9555
15301,2011-11-23,00:00:00.00,7.07253,47.9071
15302,2011-11-24,00:00:00.00,3.55778,46.9639
15303,2011-11-25,00:00:00.00,1.81615,47.4211
15304,2011-11-26,00:00:00.00,7.18,53.035
15305,2011-11-27,00:00:00.00,2.43,65.1016
15306,2011-11-28,00:00:00.00,3.86326,78.5695
15307,2011-11-29,00:00:00.00,1.46576,87.5603
15308,2011-11-30,00:00:00.00,1.48,89.9853
15309,2011-12-01,00:00:00.00,2.33,87.1349
15310,2011-12-02,00:00:00.00,1.42214,81.5993
15311,2011-12-03,00:00:00.00,1.17131,75.2311
15312,2011-12-04,00:00:00.00,0.6,68.9332
15313,2011-12-05,00:00:00.00,0.839763,63.2114
15314,2011-12-06,00:00:00.00,0.7,58.3874
15315,2011-12-07,00:00:00.00,0.848256,54.5321
15316,2011-12-08,00:00:00.00,0.789459,51.534
15317,2011-12-09,00:00:00.00,0.697334,49.2314
15318,2011-12-10,00:00:00.00,0.617574,47.4602
15319,2011-12-11,00:00:00.00,0.575791,46.0973
15320,2011-12-12,00:00:00.00,0.539564,45.0462
15321,2011-12-13,00:00:00.00,0.446712,44.2273
15322,2011-12-14,00:00:00.00,0.467974,43.5814
15323,2011-12-15,00:00:00.00,0.433366,43.0643
15324,2011-12-16,00:00:00.00,0.328388,42.6432
15325,2011-12-17,00:00:00.00,3.57,42.2938
15326,2011-12-18,00:00:00.00,0.808827,41.9978
15327,2011-12-19,00:00:00.00,1.62,41.7417
15328,2011-12-20,00:00:00.00,0.502738,41.5154
15329,2011-12-21,00:00:00.00,3.7,41.3114
15330,2011-12-22,00:00:00.00,5.57,41.1242
15331,2011-12-23,00:00:00.00,0.966764,40.9495
15332,2011-12-24,00:00:00.00,1.13862,40.7843
15333,2011-12-25,00:00:00.00,2.08,40.6263
15334,2011-12-26,00:00:00.00,1.15488,40.4738
15335,2011-12-27,00:00:00.00,0.946527,40.3255
15336,2011-12-28,00:00:00.00,4.62,40.1804
15337,2011-12-29,00:00:00.00,22.09,40.0422
15338,2011-12-30,00:00:00.00,13.78,39.9151
15339,2011-12-31,00:00:00.00,3.89742,40.2055
15340,2012-01-01,00:00:00.00,4.53,41.6484
15341,2012-01-02,00:00:00.00,4.36047,43.5923
15342,2012-01-03,00:00:00.00,3.57758,44.7082
15343,2012-01-04,00:00:00.00,2.62511,44.7799
15344,2012-01-05,00:00:00.00,2.99022,44.1653
15345,2012-01-06,00:00:00.00,3.67887,43.2638
15346,2012-01-07,00:00:00.00,1.48554,43.3713
15347,2012-01-08,00:00:00.00,3.05,47.0296
15348,2012-01-09,00:00:00.00,1.43706,54.0186
15349,2012-01-10,00:00:00.00,1.53754,60.6657
15350,2012-01-11,00:00:00.00,2.5,64.0219
15351,2012-01-12,00:00:00.00,1.42495,63.6489
15352,2012-01-13,00:00:00.00,2,60.8465
15353,2012-01-14,00:00:00.00,1.4302,57.0523
15354,2012-01-15,00:00:00.00,1.27669,53.2163
15355,2012-01-16,00:00:00.00,1.0504,49.7598
15356,2012-01-17,00:00:00.00,0.49,46.8437
15357,2012-01-18,00:00:00.00,0.916802,44.523
15358,2012-01-19,00:00:00.00,7.37,42.7344
15359,2012-01-20,00:00:00.00,14.43,41.3704
15360,2012-01-21,00:00:00.00,13.6741,40.3227
15361,2012-01-22,00:00:00.00,5.96018,39.5104
15362,2012-01-23,00:00:00.00,2.90159,38.8735
15363,2012-01-24,00:00:00.00,2.4715,38.3673
15364,2012-01-25,00:00:00.00,3.11,37.9584
15365,2012-01-26,00:00:00.00,2.90267,37.6222
15366,2012-01-27,00:00:00.00,24.89,37.34
15367,2012-01-28,00:00:00.00,6.53137,37.0983
15368,2012-01-29,00:00:00.00,3.75714,36.8867
15369,2012-01-30,00:00:00.00,4.7398,36.6981
15370,2012-01-31,00:00:00.00,15.56,36.5497
15371,2012-02-01,00:00:00.00,3.83337,37.2056
15372,2012-02-02,00:00:00.00,2.84791,40.8017
15373,2012-02-03,00:00:00.00,5.49,47.6837
15374,2012-02-04,00:00:00.00,3.15559,54.1354
15375,2012-02-05,00:00:00.00,2.64502,56.9931
15376,2012-02-06,00:00:00.00,2.11728,56.4402
15377,2012-02-07,00:00:00.00,2.04179,53.9188
15378,2012-02-08,00:00:00.00,1.78803,50.6973
15379,2012-02-09,00:00:00.00,1.96,47.5296
15380,2012-02-10,00:00:00.00,1.74024,44.7246
15381,2012-02-11,00:00:00.00,6.41,42.3646
15382,2012-02-12,00:00:00.00,2.01935,40.4951
15383,2012-02-13,00:00:00.00,7.31,39.0732
15384,2012-02-14,00:00:00.00,2.31213,37.9845
15385,2012-02-15,00:00:00.00,1.38194,37.144
15386,2012-02-16,00:00:00.00,3.11,36.4882
15387,2012-02-17,00:00:00.00,1.91546,35.9701
15388,2012-02-18,00:00:00.00,1.8382,35.5545
15389,2012-02-19,00:00:00.00,8.49,35.2154
15390,2012-02-20,00:00:00.00,11.3,34.9333
15391,2012-02-21,00:00:00.00,3.16428,34.6937
15392,2012-02-22,00:00:00.00,41.79,34.4858
15393,2012-02-23,00:00:00.00,41.09,34.4192
15394,2012-02-24,00:00:00.00,10.2377,35.5365
15395,2012-02-25,00:00:00.00,8.6695,39.9374
15396,2012-02-26,00:00:00.00,8.11,47.3412
15397,2012-02-27,00:00:00.00,32.39,53.761
15398,2012-02-28,00:00:00.00,14.0364,56.3222
15399,2012-02-29,00:00:00.00,9.30789,55.4339
15400,2012-03-01,00:00:00.00,6.89534,52.6268
15401,2012-03-02,00:00:00.00,5.56111,49.186
15402,2012-03-03,00:00:00.00,4.58,45.8534
15403,2012-03-04,00:00:00.00,8.4,42.9231
15404,2012-03-05,00:00:00.00,7.60671,40.4781
15405,2012-03-06,00:00:00.00,5.50647,38.561
15406,2012-03-07,00:00:00.00,2.67,37.3389
15407,2012-03-08,00:00:00.00,2.93701,37.5953
15408,2012-03-09,00:00:00.00,2.92721,40.0521
15409,2012-03-10,00:00:00.00,6.76137,43.5314
15410,2012-03-11,00:00:00.00,5.58079,45.8597
15411,2012-03-12,00:00:00.00,8.15157,47.7968
15412,2012-03-13,00:00:00.00,2.15,53.7975
15413,2012-03-14,00:00:00.00,8.3,64.8318
15414,2012-03-15,00:00:00.00,2.31,75.7373
15415,2012-03-16,00:00:00.00,4.48234,81.7475
15416,2012-03-17,00:00:00.00,8.23,82.2679
15417,2012-03-18,00:00:00.00,4.41,79.3864
15418,2012-03-19,00:00:00.00,8.39,76.0797
15419,2012-03-20,00:00:00.00,8.33,73.8868
15420,2012-03-21,00:00:00.00,13.47,71.335
15421,2012-03-22,00:00:00.00,23.55,67.1303
15422,2012-03-23,00:00:00.00,11.2888,61.901
15423,2012-03-24,00:00:00.00,4.79347,57.4559
15424,2012-03-25,00:00:00.00,4.66327,56.0036
15425,2012-03-26,00:00:00.00,5.90117,57.656
15426,2012-03-27,00:00:00.00,6.29425,59.7449
15427,2012-03-28,00:00:00.00,6.23127,60.0864
15428,2012-03-29,00:00:00.00,10.956,60.6291
15429,2012-03-30,00:00:00.00,5.36506,67.3935
15430,2012-03-31,00:00:00.00,53.9803,89.0864
15431,2012-04-01,00:00:00.00,7.24825,137.772
15432,2012-04-02,00:00:00.00,6.22887,210.157
15433,2012-04-03,00:00:00.00,2.17287,276.106
15434,2012-04-04,00:00:00.00,4.01439,310.702
15435,2012-04-05,00:00:00.00,4.63923,312.256
15436,2012-04-06,00:00:00.00,2.38105,289.525
15437,2012-04-07,00:00:00.00,7.47,253.914
15438,2012-04-08,00:00:00.00,1.77678,216.591
15439,2012-04-09,00:00:00.00,2.00646,184.632
15440,2012-04-10,00:00:00.00,3.56927,158.954
15441,2012-04-11,00:00:00.00,7.13761,137.417
15442,2012-04-12,00:00:00.00,7.67346,118.712
15443,2012-04-13,00:00:00.00,12.4181,106.188
15444,2012-04-14,00:00:00.00,3.2672,108.128
15445,2012-04-15,00:00:00.00,4.81781,124.413
15446,2012-04-16,00:00:00.00,8.84,142.456
15447,2012-04-17,00:00:00.00,19.7497,153.626
15448,2012-04-18,00:00:00.00,7.18418,162.535
15449,2012-04-19,00:00:00.00,6.82058,177.427
15450,2012-04-20,00:00:00.00,17.1822,198.046
15451,2012-04-21,00:00:00.00,23.7881,222.296
15452,2012-04-22,00:00:00.00,7.72289,254.813
15453,2012-04-23,00:00:00.00,11.4507,295.746
15454,2012-04-24,00:00:00.00,12.1435,335.987
15455,2012-04-25,00:00:00.00,11.6208,371.678
15456,2012-04-26,00:00:00.00,9.72445,406.906
15457,2012-04-27,00:00:00.00,36.9992,446.273
15458,2012-04-28,00:00:00.00,4.50684,495.351
15459,2012-04-29,00:00:00.00,4.50835,548.072
15460,2012-04-30,00:00:00.00,7.23179,578.566
15461,2012-05-01,00:00:00.00,11.5961,569.732
15462,2012-05-02,00:00:00.00,8.69312,532.794
15463,2012-05-03,00:00:00.00,2.30429,488.464
15464,2012-05-04,00:00:00.00,4.17802,444.558
15465,2012-05-05,00:00:00.00,7.91107,398.288
15466,2012-05-06,00:00:00.00,1.47146,349.101
15467,2012-05-07,00:00:00.00,6.93605,302.548
15468,2012-05-08,00:00:00.00,3.44809,263.573
15469,2012-05-09,00:00:00.00,5.32191,231.81
15470,2012-05-10,00:00:00.00,5.01886,205.485
15471,2012-05-11,00:00:00.00,2.51838,183.26
15472,2012-05-12,00:00:00.00,2.14332,165.376
15473,2012-05-13,00:00:00.00,3.47029,152.453
15474,2012-05-14,00:00:00.00,5.03508,143.226
15475,2012-05-15,00:00:00.00,5.10553,134.499
15476,2012-05-16,00:00:00.00,5.08248,124.051
15477,2012-05-17,00:00:00.00,3.64075,112.609
15478,2012-05-18,00:00:00.00,2.3757,102.036
15479,2012-05-19,00:00:00.00,1.51839,94.3022
15480,2012-05-20,00:00:00.00,1.32926,89.7756
15481,2012-05-21,00:00:00.00,1.94824,86.6796
15482,2012-05-22,00:00:00.00,2.52938,83.2493
15483,2012-05-23,00:00:00.00,8.23025,79.1529
15484,2012-05-24,00:00:00.00,1.8413,74.863
15485,2012-05-25,00:00:00.00,3.99121,71.5506
15486,2012-05-26,00:00:00.00,9.34484,70.9664
15487,2012-05-27,00:00:00.00,3.05578,73.4139
15488,2012-05-28,00:00:00.00,13.8871,79.5205
15489,2012-05-29,00:00:00.00,2.87338,91.4899
15490,2012-05-30,00:00:00.00,2.78619,109.214
15491,2012-05-31,00:00:00.00,3.89865,126.888
15492,2012-06-01,00:00:00.00,4.71424,136.368
15493,2012-06-02,00:00:00.00,4.01496,135.117
15494,2012-06-03,00:00:00.00,16.9821,128.08
15495,2012-06-04,00:00:00.00,1.78385,125.059
15496,2012-06-05,00:00:00.00,10.0832,132.094
15497,2012-06-06,00:00:00.00,25.1025,145.995
15498,2012-06-07,00:00:00.00,7.80262,166.075
15499,2012-06-08,00:00:00.00,1.09756,194.78
15500,2012-06-09,00:00:00.00,2.24751,222.135
15501,2012-06-10,00:00:00.00,7.43821,234.126
15502,2012-06-11,00:00:00.00,9.42946,227.712
15503,2012-06-12,00:00:00.00,11.1499,209.655
15504,2012-06-13,00:00:00.00,5.84459,191.547
15505,2012-06-14,00:00:00.00,7.85513,180.287
15506,2012-06-15,00:00:00.00,1.17932,174.697
15507,2012-06-16,00:00:00.00,1.01826,171.389
15508,2012-06-17,00:00:00.00,2.61113,167.529
15509,2012-06-18,00:00:00.00,24.5081,160.236
15510,2012-06-19,00:00:00.00,5.0598,151.437
15511,2012-06-20,00:00:00.00,1.36786,148.053
15512,2012-06-21,00:00:00.00,0.908738,149.39
15513,2012-06-22,00:00:00.00,2.48759,148.079
15514,2012-06-23,00:00:00.00,1.40693,140.934
15515,2012-06-24,00:00:00.00,1.16643,129.376
15516,2012-06-25,00:00:00.00,1.32032,116.224
15517,2012-06-26,00:00:00.00,5.03807,103.663
15518,2012-06-27,00:00:00.00,2.94498,92.7631
15519,2012-06-28,00:00:00.00,14.6265,83.7364
15520,2012-06-29,00:00:00.00,0.93657,76.5568
15521,2012-06-30,00:00:00.00,0.96773,71.1257
15522,2012-07-01,00:00:00.00,1.09506,67.1845
15523,2012-07-02,00:00:00.00,1.79656,64.3135
15524,2012-07-03,00:00:00.00,1.20135,62.0706
15525,2012-07-04,00:00:00.00,5.13092,60.2398
15526,2012-07-05,00:00:00.00,0.603686,58.7546
15527,2012-07-06,00:00:00.00,0.845543,57.5753
15528,2012-07-07,00:00:00.00,1.02941,56.6173
15529,2012-07-08,00:00:00.00,1.23985,55.7617
15530,2012-07-09,00:00:00.00,1.1844,54.9714
15531,2012-07-10,00:00:00.00,1.2408,54.2837
15532,2012-07-11,00:00:00.00,1.07764,53.6897
15533,2012-07-12,00:00:00.00,0.996066,53.2184
15534,2012-07-13,00:00:00.00,1.0177,52.8771
15535,2012-07-14,00:00:00.00,0.962594,52.5867
15536,2012-07-15,00:00:00.00,0.766614,52.3244
15537,2012-07-16,00:00:00.00,15.5268,52.1062
15538,2012-07-17,00:00:00.00,5.28624,51.9416
15539,2012-07-18,00:00:00.00,10.8986,51.861
15540,2012-07-19,00:00:00.00,5.54,51.8411
15541,2012-07-20,00:00:00.00,0.09,52.0164
15542,2012-07-21,00:00:00.00,4.86,52.7343
15543,2012-07-22,00:00:00.00,0,53.6638
15544,2012-07-23,00:00:00.00,0.46,54.1265
15545,2012-07-24,00:00:00.00,0.05,53.981
15546,2012-07-25,00:00:00.00,0,53.417
15547,2012-07-26,00:00:00.00,2.74,52.6846
15548,2012-07-27,00:00:00.00,1.3,51.9351
15549,2012-07-28,00:00:00.00,1.1,51.2434
15550,2012-07-29,00:00:00.00,0.01,50.6193
15551,2012-07-30,00:00:00.00,0,50.0767
15552,2012-07-31,00:00:00.00,0,49.6231
15553,2012-08-01,00:00:00.00,0,49.202
15554,2012-08-02,00:00:00.00,0.03,48.7897
15555,2012-08-03,00:00:00.00,11.08,48.4
15556,2012-08-04,00:00:00.00,8.78,48.1116
