time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
13213,2006-03-06,00:00:00.00,0.835034,1.3122,0,0,2.07007,0,28365.6,-3.56703e-17,21.9975,0,13.8524,214.208,0.0227292,0.0356444,0,329.459,28947.3,56484.7,27708.9,-5.09317e-11
13214,2006-03-07,00:00:00.00,2.56442,1.30735,0,0,2.05932,0,28367.7,-2.6628e-16,25.2447,0,13.6632,213.522,0.016931,0.0387089,0,328.191,28950.5,56488.5,27709.6,-4.72937e-11
13215,2006-03-08,00:00:00.00,2.58566,3.63434,0,0,2.04799,0,28369.4,-1.68268e-16,26.2482,0,13.5846,212.839,0.0126119,0.039636,0,331.826,28956,56494.8,27710.3,-4.36557e-11
13216,2006-03-09,00:00:00.00,0.209423,2.06058,0,0,2.03701,0,28370.8,-9.62229e-18,25.0976,0,13.5344,212.158,0.00939462,0.0384348,0,333.886,28957.6,56497,27711,-4.72937e-11
13217,2006-03-10,00:00:00.00,0,1.86638,0,0,2.02674,0,28372.3,-9.62229e-18,23.7045,0,13.463,211.479,0.00699805,0.0369701,0,335.752,28958.7,56498.9,27711.7,-4.36557e-11
13218,2006-03-11,00:00:00.00,0,1.63406,0,0,2.01724,0,28374,-9.62229e-18,22.0857,0,13.3491,210.802,0.00521285,0.0352377,0,337.387,28959.7,56500.5,27712.4,-5.45697e-11
13219,2006-03-12,00:00:00.00,0,1.68327,0,0,2.00847,0,28375.8,-9.62229e-18,20.4511,0,13.1937,210.127,0.00388305,0.0334486,0,339.07,28960.7,56502.2,27713.1,-5.45697e-11
13220,2006-03-13,00:00:00.00,0,1.24412,0,0,2.00031,0,28377.3,-9.62229e-18,19.1026,0,13.0274,209.455,0.00289248,0.0319353,0,340.314,28961.2,56503.5,27713.8,-4.72937e-11
13221,2006-03-14,00:00:00.00,0.0935722,1.30455,0,0,1.99262,0,28379,5.69206e-19,17.6988,0,12.8038,208.785,0.00215461,0.0303101,0,341.618,28962,56504.9,27714.4,-4.36557e-11
13222,2006-03-15,00:00:00.00,0.195485,1.16152,0,0,1.98529,0,28381.1,-6.93889e-18,16.1198,0,12.4855,208.117,0.00160497,0.0284164,0,342.78,28962.6,56506.2,27715.1,-4.00178e-11
13223,2006-03-16,00:00:00.00,0.26707,1.00955,0,0,1.97822,0,28383,9.37835e-18,14.8248,0,12.146,207.451,0.00119554,0.0267862,0,343.79,28963.2,56507.5,27715.8,-4.00178e-11
13224,2006-03-17,00:00:00.00,0.347648,0.852692,0,0,1.97136,0,28384.7,-1.21431e-17,13.8305,0,11.8081,206.787,0.000890559,0.0254586,0,344.642,28963.8,56508.7,27716.5,-4.36557e-11
13225,2006-03-18,00:00:00.00,0.520906,0.561303,0,0,1.96466,0,28386.5,-3.17671e-17,12.9784,0,11.4238,206.125,0.000663378,0.0242275,0,345.204,28964.2,56509.8,27717.1,-3.63798e-11
13226,2006-03-19,00:00:00.00,1.60585,3.97415,0,0,1.95808,0,28387.6,-2.38524e-17,13.6745,0,11.1475,205.466,0.00049415,0.0246526,0,349.178,28969.1,56515.4,27717.8,-4.36557e-11
13227,2006-03-20,00:00:00.00,0,1.56,0,0,1.95159,0,28388.6,-2.38524e-17,12.9108,0,10.9413,204.808,0.000368092,0.0236854,0,350.738,28970,56516.9,27718.5,-3.27418e-11
13228,2006-03-21,00:00:00.00,0,1.32046,0,0,1.94518,0,28390.1,-2.38524e-17,11.7338,0,10.5952,204.153,0.000274192,0.0221668,0,352.058,28970.6,56518.2,27719.1,-4.00178e-11
13229,2006-03-22,00:00:00.00,0.187144,0.787462,0,0,1.93883,0,28391.5,5.69206e-19,10.926,0,10.2617,203.499,0.000204246,0.0210301,0,352.846,28971,56519.2,27719.8,-4.36557e-11
13230,2006-03-23,00:00:00.00,0.415757,0.593399,0,0,1.93254,0,28392.8,1.94072e-17,10.3747,0,9.9094,202.848,0.000152143,0.0201317,0,353.439,28971.3,56520.2,27720.4,-4.36557e-11
13231,2006-03-24,00:00:00.00,2.07791,0.860147,0,0,1.92629,0,28394.3,4.33681e-16,14.6912,0,9.48599,202.199,0.000113331,0.0240361,0,350.945,28973.6,56523.2,27721.1,-4.00178e-11
13232,2006-03-25,00:00:00.00,2.76477,1.24764,0,0,1.92007,0,28396.2,-2.64545e-16,18.8537,0,9.17914,201.552,8.44202e-05,0.027901,0,349.257,28977,56527.2,27721.7,-4.36557e-11
13233,2006-03-26,00:00:00.00,4.51892,1.30382,0,0,1.91389,0,28397.9,-2.08167e-16,24.6116,0,9.01026,200.907,6.28846e-05,0.0334985,0,347.767,28982.1,56533,27722.4,-4.00178e-11
13234,2006-03-27,00:00:00.00,0,13.02,0,0,1.90774,0,28399.3,-2.08167e-16,23.2703,0,8.95865,200.264,4.68428e-05,0.0321051,0,360.787,28994.5,56546,27723,-2.91038e-11
13235,2006-03-28,00:00:00.00,0.540353,0.855453,0,0,1.90161,0,28401.6,-5.09575e-18,21.626,0,8.84696,199.623,3.48932e-05,0.0303493,0,361.643,28995.2,56547.4,27723.7,-2.91038e-11
13236,2006-03-29,00:00:00.00,2.67856,1.12878,0,0,1.89551,0,28404.2,-2.27249e-16,25.1244,0,8.68013,198.985,2.59919e-05,0.0336871,0,359.501,28998.4,56551.2,27724.3,-3.63798e-11
13237,2006-03-30,00:00:00.00,7.48041,0.0197894,0,0,1.89021,0,28405.7,-4.44089e-16,29.696,3.88901,8.63322,198.348,1.93614e-05,0.0413071,0,357.094,29005.3,56558.7,27725,-2.54659e-11
13238,2006-03-31,00:00:00.00,3.61285,0.452207,0,0,1.97434,0,28408.5,8.88178e-16,29.696,2.49365,13.0104,198.627,0.999829,0.0441125,0,353.317,29008.7,56562.8,27725.6,-2.54659e-11
13239,2006-04-01,00:00:00.00,7.17128,1.03653,0,0,2.32599,0,28411.9,1.77636e-15,29.696,2.98529,18.6781,199.268,2.14024,0.0468954,0,349.21,29016.2,56571,27726.3,-3.27418e-11
13240,2006-04-02,00:00:00.00,4.42975,0.994851,0,0,2.98372,0,28415.6,0,29.696,3.03237,18.6781,201.379,4.63827,0.0477028,0,344.804,29020.9,56576.4,27727.1,-2.91038e-11
13241,2006-04-03,00:00:00.00,4.13813,2.12298,0,0,4.10409,0,28418.6,-4.44089e-16,29.696,1.54992,18.6781,202.828,5.71671,0.0479183,0,345.002,29026.2,56582.7,27728,-2.54659e-11
13242,2006-04-04,00:00:00.00,2.7042,0.97702,0,0,4.99362,0,28422.2,0,29.696,2.81719,18.6781,202.886,5.10129,0.0480684,0,342.303,29028.7,56586.4,27729.2,-2.18279e-11
13243,2006-04-05,00:00:00.00,22.5659,0,0,0,6.77092,0,28424.7,7.10543e-15,29.696,4.16525,18.6781,213.013,15.2862,0.0484121,0,337.262,29049.7,56608.9,27730.8,-3.27418e-11
13244,2006-04-06,00:00:00.00,22.0124,0,0,0,10.7434,0,28427,-3.55271e-15,29.696,4.00333,18.6781,223.308,23.0878,0.0484221,0,333.001,29069.5,56630.9,27732.9,-2.54659e-11
13245,2006-04-07,00:00:00.00,43.5211,0,0,0,17.1954,0,28428.7,0,29.696,4.58765,18.6781,242.952,39.1311,0.0484225,0,328.919,29109.9,56674.5,27736.1,-2.91038e-11
13246,2006-04-08,00:00:00.00,6.85441,0.248294,0,0,23.6851,0,28432.1,0,29.696,3.01249,18.6781,246.821,34.495,0.0484225,0,323.516,29112.1,56681.6,27741,-3.27418e-11
13247,2006-04-09,00:00:00.00,6.14683,0.413464,0,0,26.8956,0,28436.1,0,29.696,2.94766,18.6781,249.815,30.35,0.0484225,0,317.234,29111.8,56688.1,27747.9,-3.27418e-11
13248,2006-04-10,00:00:00.00,2.32412,0.678211,0,0,27.3233,0,28438.9,0,29.696,1.02709,18.6781,250.664,24.6965,0.0484225,0,315.35,29106.4,56691.1,27756.2,-2.91038e-11
13249,2006-04-11,00:00:00.00,5.73361,1.07787,0,0,25.5371,0,28442.9,0,29.696,3.51376,18.6781,251.701,21.0146,0.0484225,0,311.117,29104.3,56697.9,27765.2,-2.91038e-11
13250,2006-04-12,00:00:00.00,3.18083,0.464697,0,0,23.1794,0,28446.6,8.88178e-16,29.696,2.16519,18.6781,253.167,18.7704,0.0484225,0,306.728,29099.1,56701.6,27774,-2.54659e-11
13251,2006-04-13,00:00:00.00,4.2863,0.168628,0,0,20.7672,0,28450.8,8.88178e-16,29.696,3.45438,18.6781,254.575,17.2032,0.0484225,0,300.137,29095.3,56706,27782.2,-2.91038e-11
13252,2006-04-14,00:00:00.00,6.1868,0,0,0,19.0679,0,28453.8,1.77636e-15,29.696,2.81926,18.6781,257.319,17.8112,0.0484225,0,294.878,29094.1,56712.2,27789.7,-2.18279e-11
13253,2006-04-15,00:00:00.00,7.36941,0,0,0,18.181,0,28457.9,-1.77636e-15,29.696,3.8703,18.6781,260.585,19.2053,0.0484225,0,286.445,29094.6,56719.6,27796.5,-2.54659e-11
13254,2006-04-16,00:00:00.00,3.76189,0.0867426,0,0,17.8858,0,28461.5,0,29.696,2.67436,18.6781,262.258,18.0149,0.0484225,0,281.349,29092.1,56723.4,27802.8,-1.81899e-11
13255,2006-04-17,00:00:00.00,9.37924,3.03709,0,0,17.6639,0,28465,-1.77636e-15,29.696,2.88765,18.6781,264.623,18.1992,0.0484225,0,281.644,29098.4,56735.9,27809,-1.81899e-11
13256,2006-04-18,00:00:00.00,2.17718,1.41942,0,0,17.1489,0,28468.6,2.90566e-17,29.543,0,18.6781,264.856,15.3641,0.0482694,0,281.744,29096,56739.5,27815,-2.54659e-11
13257,2006-04-19,00:00:00.00,1.22749,0.664951,0,0,16.0665,0,28474.1,3.38271e-17,27.9018,0,18.6672,264.008,11.4447,0.0466156,0,279.827,29092.1,56741.3,27820.8,-1.81899e-11
13258,2006-04-20,00:00:00.00,2.80557,1.07113,0,0,14.2755,0,28478.8,-4.44089e-16,29.696,1.20578,18.554,263.164,8.52519,0.0483143,0,276.135,29090.4,56745.2,27826.4,-2.54659e-11
13259,2006-04-21,00:00:00.00,5.84506,0.401723,0,0,12.5191,0,28485.8,0,29.696,3.09438,18.6781,264.993,10.6429,0.04839,0,266.069,29091.5,56751.5,27831.5,-2.18279e-11
13260,2006-04-22,00:00:00.00,7.26289,0,0,0,12.3632,0,28491.5,0,29.696,3.48528,18.6781,269.115,15.6559,0.0484175,0,253.677,29094.2,56758.7,27836.1,-2.54659e-11
13261,2006-04-23,00:00:00.00,3.75303,0.698897,0,0,13.2112,0,28495.7,0,29.696,2.1927,18.6781,270.323,14.9654,0.0484196,0,249.509,29094.3,56763.2,27840.4,-2.91038e-11
13262,2006-04-24,00:00:00.00,0.526787,0.362292,0,0,13.5351,0,28500.1,-7.11237e-17,26.9149,1.11022e-16,18.6781,270.25,12.5488,0.0456357,0,248.822,29090.9,56764.1,27844.7,-1.81899e-11
13263,2006-04-25,00:00:00.00,0.439006,0.352226,0,0,13.1197,0,28505,2.55872e-17,23.4926,0,18.4892,269.385,9.34762,0.0420209,0,248.299,29087.2,56764.9,27849.2,-2.18279e-11
13264,2006-04-26,00:00:00.00,1.59287,0.729459,0,0,11.9211,0,28509.3,2.00361e-16,25.0487,0,18.1007,268.523,6.96305,0.0431897,0,245.211,29085.1,56767.2,27853.7,-1.09139e-11
13265,2006-04-27,00:00:00.00,4.72671,0,0,0,10.381,0,28513.7,8.88178e-16,29.696,4.3812,17.8135,267.664,5.18677,0.0479521,0,236.758,29085.6,56771.9,27857.8,-1.45519e-11
13266,2006-04-28,00:00:00.00,4.53403,0.0406033,0,0,9.34466,0,28520,8.88178e-16,29.696,2.23544,18.6781,269.653,8.4641,0.0482136,0,228.25,29086.4,56776.5,27861.6,-1.81899e-11
13267,2006-04-29,00:00:00.00,5.40968,0.0127362,0,0,9.45514,0,28525.7,0,29.696,3.54353,18.6781,272.112,11.8332,0.0483722,0,217.351,29088.4,56781.9,27865,-1.81899e-11
13268,2006-04-30,00:00:00.00,5.94326,0,0,0,10.9181,0,28533,0,29.696,2.93046,18.6781,275.628,15.9122,0.0484113,0,204.251,29091.1,56787.9,27868.3,-2.18279e-11
13269,2006-05-01,00:00:00.00,8.0667,0,0,0,12.899,0,28537.1,0,29.696,3.81972,18.6781,278.483,18.115,0.0484202,0,196.777,29095.6,56795.9,27871.8,-1.81899e-11
13270,2006-05-02,00:00:00.00,2.62338,0.108021,0,0,14.6896,0,28541.5,-8.88178e-16,29.696,2.28234,18.6781,279.73,17.1161,0.0484212,0,190.589,29094.3,56798.7,27875.9,-2.54659e-11
13271,2006-05-03,00:00:00.00,8.49056,3.65931,0,0,15.522,0,28545.4,0,29.696,3.56709,18.6781,280.864,16.3653,0.048422,0,191.647,29101.8,56810.8,27880.5,-2.91038e-11
13272,2006-05-04,00:00:00.00,1.04672,0.638046,0,0,15.5455,0,28549.4,-4.0766e-17,28.4227,4.88014e-17,18.6781,281.191,14.5322,0.0471474,0,190.657,29098.4,56812.5,27885.6,-2.91038e-11
13273,2006-05-05,00:00:00.00,1.14094,0.62264,0,0,14.953,0,28554.2,-2.48933e-16,27.8102,0,18.5964,280.291,10.8251,0.0464525,0,188.305,29095,56814.3,27890.8,-2.91038e-11
13274,2006-05-06,00:00:00.00,2.4857,0.438837,0,0,13.5172,0,28561.2,4.44089e-16,29.696,2.14807,18.4179,279.394,8.06358,0.0482211,0,180.337,29092.8,56817.2,27895.9,-2.91038e-11
13275,2006-05-07,00:00:00.00,3.16989,0,0,0,11.8828,0,28567,8.88178e-16,29.696,3.65494,18.6781,280.377,9.50047,0.0483475,0,170.429,29091.2,56820.3,27900.6,-3.27418e-11
13276,2006-05-08,00:00:00.00,2.31077,0.0902394,0,0,11.2215,0,28570.3,4.44089e-16,29.696,1.69641,18.6781,281.289,10.2853,0.0483722,0,166.084,29089.3,56822.7,27905,-3.27418e-11
13277,2006-05-09,00:00:00.00,1.56312,0.302882,0,0,10.7916,0,28574,-2.22045e-16,29.696,1.68175,18.6781,280.961,8.78595,0.0483813,0,162.557,29087.2,56824.6,27908.9,-3.27418e-11
13278,2006-05-10,00:00:00.00,1.47557,0.570071,0,0,10.2045,0,28578.7,-3.33067e-16,29.696,0.546586,18.6781,280.628,7.6606,0.0483837,0,159.425,29085.5,56826.7,27912.6,-3.63798e-11
13279,2006-05-11,00:00:00.00,1.39659,0.407218,0,0,9.51908,0,28585.9,6.66134e-16,29.696,0.788609,18.6781,279.914,6.06929,0.0483869,0,153.17,29083.8,56828.5,27916.2,-3.27418e-11
13280,2006-05-12,00:00:00.00,2.52203,0.120028,0,0,8.71822,0,28593.6,8.88178e-16,29.696,2.76959,18.6781,280.213,6.81209,0.0484049,0,142.597,29083.1,56831.1,27919.5,-4.72937e-11
13281,2006-05-13,00:00:00.00,2.37603,0,0,0,8.51384,0,28600,8.88178e-16,29.696,3.21205,18.6781,281.326,8.79311,0.0484149,0,132.143,29082.4,56833.5,27922.6,-4.36557e-11
13282,2006-05-14,00:00:00.00,1.81146,0.233222,0,0,8.9897,0,28607.7,1.33227e-15,29.696,1.82909,18.6781,282.119,9.60457,0.0484176,0,122.835,29081.5,56835.5,27925.6,-5.09317e-11
13283,2006-05-15,00:00:00.00,2.57658,0.155503,0,0,9.52104,0,28616.4,-1.77636e-15,29.696,3.7851,18.6781,283.098,10.7195,0.0484208,0,109.26,29081.2,56838.3,27928.6,-3.63798e-11
13284,2006-05-16,00:00:00.00,3.32189,0,0,0,10.9969,0,28623.5,0,29.696,3.61122,18.6781,287.089,16.7032,0.0484223,0,91.0223,29081.4,56841.6,27931.8,-4.36557e-11
13285,2006-05-17,00:00:00.00,3.0753,0,0,0,13.5513,0,28632.6,0,29.696,3.26557,18.6781,290.644,20.4427,0.0484225,0,71.9222,29080.9,56844.7,27935.3,-4.36557e-11
13286,2006-05-18,00:00:00.00,2.71913,0,0,0,16.3527,0,28641.7,1.77636e-15,29.696,3.18589,18.6781,293.956,22.9293,0.0484225,0,52.835,29079.3,56847.4,27939.6,-4.00178e-11
13287,2006-05-19,00:00:00.00,2.62526,0,0,0,19.0015,0,28650.5,1.77636e-15,29.696,3.65597,18.6781,297.643,25.6657,0.0484225,0,31.9518,29076.9,56850,27944.7,-4.36557e-11
13288,2006-05-20,00:00:00.00,2.01804,0,0,0,21.4593,0,28656.5,-1.77636e-15,29.696,3.19586,18.6781,300.963,27.1448,0.0484225,0,15.2336,29072.9,56852,27950.7,-4.72937e-11
13289,2006-05-21,00:00:00.00,3.04295,0,0,0,23.4094,0,28661.7,0,29.696,3.25337,18.6781,304.113,28.1664,0.0484225,0,0,29069.1,56855.1,27957.5,-5.09317e-11
13290,2006-05-22,00:00:00.00,1.65085,0,0,0,24.0256,0,28669.5,-3.16587e-17,23.6229,0,18.6781,304.147,23.2273,0.0423433,0,0,29063.2,56856.7,27965,-4.72937e-11
13291,2006-05-23,00:00:00.00,2.10611,0,0,0,23.007,0,28674.9,2.02963e-16,20.7839,0,18.1874,303.174,17.302,0.0390103,0,0,29057.4,56858.8,27973,-4.36557e-11
13292,2006-05-24,00:00:00.00,1.58873,0,0,0,20.5618,0,28679.7,4.6187e-17,18.1969,0,17.5145,302.203,12.8883,0.0357471,0,0,29051.1,56860.4,27980.8,-4.72937e-11
13293,2006-05-25,00:00:00.00,1.33171,0,0,0,17.5437,0,28685.4,-1.02782e-16,14.9667,0,16.471,301.236,9.60047,0.0314692,0,0,29045.2,56861.7,27988.1,-4.36557e-11
13294,2006-05-26,00:00:00.00,2.1033,0,0,0,14.5544,0,28688.8,-1.1189e-16,14.4849,0,15.6055,300.272,7.15139,0.0301206,0,0,29040.9,56863.8,27994.5,-4.72937e-11
13295,2006-05-27,00:00:00.00,3.66945,0,0,0,11.9171,0,28691.9,-2.12504e-16,15.8264,0,14.8181,299.312,5.32707,0.0306751,0,0,29039.2,56867.5,27999.9,-4.36557e-11
13296,2006-05-28,00:00:00.00,6.45681,0,0,0,9.74367,0,28694.1,9.19403e-17,20.5996,0,14.3679,298.354,3.96814,0.0350025,0,0,29041.1,56874,28004.4,-4.36557e-11
13297,2006-05-29,00:00:00.00,5.5783,0,0,0,8.02672,0,28696.7,2.55004e-16,23.83,0,14.0607,297.399,2.95587,0.0379286,0,0,29043,56879.5,28008.1,-4.00178e-11
13298,2006-05-30,00:00:00.00,3.47051,0,0,0,6.70707,0,28699.6,-1.56559e-16,24.6115,0,13.8685,296.447,2.20182,0.0385185,0,0,29043.5,56883,28011.1,-3.63798e-11
13299,2006-05-31,00:00:00.00,0.864886,0,0,0,5.70981,0,28704.1,-3.9465e-17,21.2198,0,13.6165,295.499,1.64014,0.0348712,0,0,29041.8,56883.9,28013.6,-3.63798e-11
13300,2006-06-01,00:00:00.00,0.9219,0,0,0,4.96242,0,28710.3,9.21572e-18,16.5299,0,12.9856,294.553,1.22174,0.029545,0,0,29040.6,56884.8,28015.7,-3.27418e-11
13301,2006-06-02,00:00:00.00,1.2444,0,0,0,4.40337,0,28716.1,1.02566e-16,13.0575,0,11.9773,293.611,0.910074,0.0250599,0,0,29040.1,56886,28017.5,-3.63798e-11
13302,2006-06-03,00:00:00.00,4.91077,0,0,0,3.97339,0,28720,3.77302e-16,15.0291,0,11.0516,292.671,0.677914,0.0261067,0,0,29043.4,56891,28019.1,-2.91038e-11
13303,2006-06-04,00:00:00.00,1.50251,0,0,0,3.65501,0,28722.8,9.47593e-17,14.1841,0,10.5285,291.734,0.504978,0.0247374,0,0,29043.5,56892.5,28020.5,-3.27418e-11
13304,2006-06-05,00:00:00.00,9.2345,0,0,0,3.41746,0,28725.7,-7.26849e-16,21.1285,0,9.98563,290.801,0.376158,0.0311453,0,0,29051.4,56901.7,28021.8,-4.00178e-11
13305,2006-06-06,00:00:00.00,6.56547,0,0,0,3.24425,0,28729,-2.96638e-16,24.6311,0,9.7298,289.87,0.2802,0.0343953,0,0,29056.8,56908.3,28023,-3.63798e-11
13306,2006-06-07,00:00:00.00,1.3647,0,0,0,3.11375,0,28734.3,-8.95551e-17,20.9233,0,9.52006,288.943,0.208721,0.0304738,0,0,29057,56909.6,28024.2,-3.27418e-11
13307,2006-06-08,00:00:00.00,1.03349,0,0,0,3.01413,0,28738.6,5.5728e-17,17.9577,0,9.19016,288.018,0.155476,0.0271751,0,0,29057,56910.7,28025.2,-3.63798e-11
13308,2006-06-09,00:00:00.00,1.75036,0,0,0,2.93537,0,28741.6,-2.19009e-17,17.0361,0,8.85857,287.096,0.115814,0.0259206,0,0,29057.7,56912.4,28026.3,-4.00178e-11
13309,2006-06-10,00:00:00.00,21.3336,0,0,0,2.87446,0,28745,0,29.696,2.84473,10.4063,286.462,0.695956,0.0423636,0,0,29078,56933.7,28027.3,-4.00178e-11
13310,2006-06-11,00:00:00.00,14.0297,0,0,0,3.16046,0,28748,-1.77636e-15,29.696,3.67955,17.404,286.567,2.51901,0.0467538,0,0,29091,56947.8,28028.3,-4.36557e-11
13311,2006-06-12,00:00:00.00,7.95031,0,0,0,3.8912,0,28752.5,-4.44089e-16,29.696,1.69346,18.6781,286.964,4.43718,0.0472838,0,0,29097.9,56955.7,28029.3,-4.72937e-11
13312,2006-06-13,00:00:00.00,0.691886,0,0,0,4.71804,0,28757.6,3.54534e-17,25.3122,2.44007e-17,18.6781,286.59,4.45381,0.0428957,0,0,29097.4,56956.4,28030.6,-4.36557e-11
13313,2006-06-14,00:00:00.00,2.48068,0,0,0,5.31062,0,28762.7,-5.63785e-18,22.9793,0,18.3564,285.673,3.31764,0.040258,0,0,29098.4,56958.9,28032,-4.72937e-11
13314,2006-06-15,00:00:00.00,8.83991,0,0,0,5.39734,0,28767.2,1.89085e-16,27.7828,0,17.9097,284.759,2.47131,0.0446464,0,0,29105.6,56967.7,28033.7,-4.36557e-11
13315,2006-06-16,00:00:00.00,24.3644,0,0,0,5.77257,0,28769.9,0,29.696,4.9478,18.6781,288.389,10.6862,0.048318,0,0,29128.1,56992.1,28035.5,-4.72937e-11
13316,2006-06-17,00:00:00.00,16.6898,0,0,0,8.50672,0,28774.9,0,29.696,2.93203,18.6781,291.935,16.1565,0.0483993,0,0,29142.8,57008.8,28037.5,-5.45697e-11
13317,2006-06-18,00:00:00.00,1.26581,0,0,0,11.0324,0,28779.8,1.06469e-16,26.0255,2.22045e-16,18.6781,291.947,14.0207,0.0447251,0,0,29141.6,57010.1,28040,-5.82077e-11
13318,2006-06-19,00:00:00.00,1.32143,0,0,0,12.267,0,28786.1,-1.51788e-17,21.3745,0,18.3529,291.013,10.4441,0.0397444,0,0,29139.6,57011.4,28043.3,-5.82077e-11
13319,2006-06-20,00:00:00.00,0.07,0,0,0,12.0173,0,28791,6.23416e-19,17.2092,0,17.7274,290.081,7.77978,0.0349495,0,0,29135.8,57011.4,28047.2,-5.82077e-11
13320,2006-06-21,00:00:00.00,0.04,0,0,0,10.9151,0,28795.1,-1.63308e-18,13.9724,0,16.8561,289.153,5.79515,0.0308384,0,0,29131.9,57011.5,28051.2,-5.82077e-11
13321,2006-06-22,00:00:00.00,0,0,0,0,9.4959,0,28800.6,-1.63308e-18,10.071,0,15.3263,288.228,4.31681,0.0254036,0,0,29128,57011.5,28055,-5.45697e-11
13322,2006-06-23,00:00:00.00,0.04,0,0,0,8.08611,0,28804.4,-1.63308e-18,7.76311,0,13.8767,287.306,3.21559,0.0216442,0,0,29124.6,57011.5,28058.4,-5.09317e-11
13323,2006-06-24,00:00:00.00,0,0,0,0,6.85281,0,28808.4,-1.63308e-18,5.55894,0,12.0903,286.386,2.39529,0.0176519,0,0,29121.7,57011.5,28061.4,-5.45697e-11
13324,2006-06-25,00:00:00.00,0,0,0,0,5.83145,0,28811.8,-1.63308e-18,3.90018,0,10.2902,285.47,1.78426,0.0141918,0,0,29119.1,57011.5,28063.9,-6.54836e-11
13325,2006-06-26,00:00:00.00,0,0,0,0,5.01424,0,28814.2,-1.63308e-18,2.94106,0,8.94077,284.556,1.32909,0.0118826,0,0,29117,57011.5,28066.1,-5.82077e-11
13326,2006-06-27,00:00:00.00,0,0,0,0,4.39242,0,28816.7,-1.63308e-18,2.02488,0,7.40033,283.646,0.99004,0.00942545,0,0,29115.1,57011.5,28067.9,-5.82077e-11
13327,2006-06-28,00:00:00.00,0,0,0,0,3.91595,0,28818.8,-1.63308e-18,1.34846,0,5.98623,282.738,0.737481,0.00733459,0,0,29113.5,57011.5,28069.5,-6.54836e-11
13328,2006-06-29,00:00:00.00,0,0,0,0,3.55694,0,28820.4,-1.63308e-18,0.914785,0,4.85804,281.833,0.54935,0.00577256,0,0,29112.1,57011.5,28070.9,-6.54836e-11
13329,2006-06-30,00:00:00.00,1.54,0,0,0,3.29056,0,28821.3,9.67108e-17,2.24767,0,4.20851,280.931,0.409211,0.00645741,0,0,29112.4,57013.1,28072.2,-6.18456e-11
13330,2006-07-01,00:00:00.00,0.01,0,0,0,3.09502,0,28822.4,-5.04832e-19,1.74803,0,3.66706,280.032,0.304821,0.00541594,0,0,29111.2,57013.1,28073.4,-6.91216e-11
13331,2006-07-02,00:00:00.00,0,0,0,0,2.94335,0,28823.4,-5.04832e-19,1.31875,0,3.14677,279.136,0.227061,0.00446607,0,0,29110.2,57013.1,28074.4,-6.91216e-11
13332,2006-07-03,00:00:00.00,0,0,0,0,2.82675,0,28824.4,-5.04832e-19,0.897291,0,2.55682,278.243,0.169138,0.00345439,0,0,29109.1,57013.1,28075.5,-6.91216e-11
13333,2006-07-04,00:00:00.00,0.12,0,0,0,2.73521,0,28825.1,-4.90601e-18,0.796212,0,2.18198,277.353,0.125991,0.00297846,0,0,29108.3,57013.2,28076.4,-7.27596e-11
13334,2006-07-05,00:00:00.00,0,0,0,0,2.66141,0,28825.8,-4.90601e-18,0.536126,0,1.75617,276.465,0.0938505,0.00229241,0,0,29107.3,57013.2,28077.4,-6.91216e-11
13335,2006-07-06,00:00:00.00,3.46,0,0,0,2.60425,0,28826.3,1.86483e-17,3.85974,0,1.4937,275.58,0.0699093,0.00535695,0,0,29109.9,57016.7,28078.3,-7.27596e-11
13336,2006-07-07,00:00:00.00,12.93,0,0,0,2.57404,0,28827.3,7.73687e-16,15.9315,0,1.31899,274.699,0.0520754,0.0172661,0,0,29121.9,57029.6,28079.2,-7.27596e-11
13337,2006-07-08,00:00:00.00,5.39,0,0,0,2.57803,0,28830.6,2.27249e-16,18.1701,0,1.24488,273.82,0.038791,0.0194329,0,0,29126.4,57035,28080.1,-7.63976e-11
13338,2006-07-09,00:00:00.00,0.02,0,0,0,2.58186,0,28835,-1.04016e-18,13.8074,0,1.17333,272.943,0.0288954,0.0149942,0,0,29125.6,57035,28080.9,-6.91216e-11
13339,2006-07-10,00:00:00.00,0,0,0,0,2.57674,0,28839.5,-1.04016e-18,9.47829,0,1.0525,272.07,0.0215242,0.01054,0,0,29124.7,57035,28081.8,-7.27596e-11
13340,2006-07-11,00:00:00.00,1.2,0,0,0,2.55419,0,28841.7,8.99888e-17,8.57262,0,0.954832,271.199,0.0160334,0.0095358,0,0,29125,57036.2,28082.7,-6.54836e-11
13341,2006-07-12,00:00:00.00,0,0,0,0,2.53325,0,28844.4,4.42964e-33,6.01748,0,0.830559,270.331,0.0119432,0.00685386,0,0,29124.2,57036.2,28083.6,-6.18456e-11
13342,2006-07-13,00:00:00.00,0,0,0,0,2.513,0,28846,-6.01372e-50,4.54579,0,0.73113,269.466,0.00889653,0.00528129,0,0,29123.3,57036.2,28084.4,-6.54836e-11
