time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
13920,2008-02-11,00:00:00.00,2.26261,31.6274,0,0,1.0759,0,30863,-7.15436e-17,13.5464,0,23.5163,108.295,1.47228e-05,1.50889,0,11600.3,42611.2,59036.8,16599.6,-2.18279e-11
13921,2008-02-12,00:00:00.00,0,27.5896,0,0,1.07228,0,30863.7,-7.15436e-17,13.0388,0,23.3209,107.934,1.09571e-05,1.50841,0,11627.9,42638.5,59064.4,16600,-2.18279e-11
13922,2008-02-13,00:00:00.00,5.27819,6.36363,0,0,1.06869,0,30864.5,-1.65007e-16,17.7561,0,23.0938,107.574,8.15463e-06,1.51158,0,11634.3,42649.7,59076,16600.4,-1.45519e-11
13923,2008-02-14,00:00:00.00,0.637971,5.17466,0,0,1.0651,0,30865.6,-2.44314e-17,17.4885,0,22.8992,107.215,6.06899e-06,1.51127,0,11639.5,42655.2,59081.9,16600.7,-2.91038e-11
13924,2008-02-15,00:00:00.00,0.60678,5.85109,0,0,1.06153,0,30866.7,-3.48585e-17,17.1574,0,22.6924,106.857,4.51682e-06,1.51091,0,11645.3,42661.3,59088.3,16601.1,-2.18279e-11
13925,2008-02-16,00:00:00.00,2.5752,3.4548,0,0,1.05797,0,30868,1.5222e-17,18.6757,0,22.4518,106.501,3.36165e-06,1.51183,0,11648.8,42667,59094.3,16601.4,-1.45519e-11
13926,2008-02-17,00:00:00.00,1.65234,4.66766,0,0,1.05442,0,30869.1,-5.32771e-17,19.3563,0,22.2743,106.146,2.50194e-06,1.51219,0,11653.4,42672.9,59100.7,16601.8,-2.18279e-11
13927,2008-02-18,00:00:00.00,0,4.94495,0,0,1.05089,0,30870.3,-5.32771e-17,18.344,0,22.1078,105.791,1.86211e-06,1.51138,0,11658.4,42677.5,59105.6,16602.2,-2.18279e-11
13928,2008-02-19,00:00:00.00,1.33007,3.41635,0,0,1.04737,0,30872.1,5.37338e-17,18.1889,0,21.8291,105.439,1.38591e-06,1.51109,0,11661.8,42681.9,59110.4,16602.5,-2.91038e-11
13929,2008-02-20,00:00:00.00,1.95536,2.12083,0,0,1.04386,0,30873.7,-5.99748e-17,18.7909,0,21.5739,105.087,1.0315e-06,1.51136,0,11663.9,42685.6,59114.4,16602.9,-2.91038e-11
13930,2008-02-21,00:00:00.00,1.82465,1.79937,0,0,1.04036,0,30875.8,1.88753e-17,18.8527,0,21.2726,104.736,7.67732e-07,1.51121,0,11665.7,42688.9,59118.1,16603.2,-2.91038e-11
13931,2008-02-22,00:00:00.00,1.66463,1.60983,0,0,1.03687,0,30877.9,5.00805e-17,18.795,0,20.9729,104.387,5.71416e-07,1.51099,0,11667.2,42691.8,59121.3,16603.6,-1.45519e-11
13932,2008-02-23,00:00:00.00,1.29774,1.59111,0,0,1.0334,0,30879.9,5.99748e-17,18.5287,0,20.6843,104.039,4.25303e-07,1.51062,0,11668.6,42694.3,59124.2,16603.9,-2.18279e-11
13933,2008-02-24,00:00:00.00,1.1363,1.49585,0,0,1.02994,0,30881.9,7.83935e-17,17.9638,0,20.3984,103.692,3.16554e-07,1.51005,0,11670.1,42696.6,59126.9,16604.3,-2.91038e-11
13934,2008-02-25,00:00:00.00,0.328573,1.42978,0,0,1.02649,0,30883.2,-1.5222e-19,17.1991,0,20.2032,103.346,2.35614e-07,1.50939,0,11671.6,42698,59128.6,16604.6,-3.63798e-11
13935,2008-02-26,00:00:00.00,0.670913,1.64786,0,0,1.02305,0,30884.4,-8.44823e-18,16.8117,0,19.9964,103.001,1.75371e-07,1.50899,0,11673.2,42700,59130.9,16605,-1.45519e-11
13936,2008-02-27,00:00:00.00,0.815843,1.33787,0,0,1.01962,0,30885.6,1.21776e-17,16.6704,0,19.802,102.658,1.30533e-07,1.50878,0,11674.6,42701.8,59133.1,16605.3,-2.91038e-11
13937,2008-02-28,00:00:00.00,2.5744,0.587588,0,0,1.0162,0,30886.9,-1.4948e-16,18.1848,0,19.5855,102.315,9.71589e-08,1.50971,0,11675.1,42704.6,59136.2,16605.7,-1.45519e-11
13938,2008-02-29,00:00:00.00,1.11857,1.49143,0,0,1.0128,0,30887.9,4.81016e-17,21.4645,0,19.4439,101.974,7.23186e-08,1.51193,0,11673.6,42706.9,59138.9,16606,-2.18279e-11
13939,2008-03-01,00:00:00.00,2.30869,0.90015,0,0,1.00941,0,30889.7,-1.00465e-17,22.0979,0,19.2748,101.634,5.38295e-08,1.51227,0,11674.5,42709.8,59142.1,16606.4,-2.18279e-11
13940,2008-03-02,00:00:00.00,4.90809,5.50191,0,0,1.00602,0,30891.3,-6.21059e-17,28.5927,0,19.1451,101.295,4.00677e-08,1.51675,0,11677,42719.8,59152.5,16606.7,-2.18279e-11
13941,2008-03-03,00:00:00.00,0.15186,1.76104,0,0,1.00265,0,30892.9,6.62159e-18,27.2013,0,19.1217,100.957,2.98244e-08,1.51576,0,11678.7,42721.4,59154.4,16607,-2.18279e-11
13942,2008-03-04,00:00:00.00,0,1.37,0,0,0.999294,0,30894.3,2.50329e-34,25.8319,0,19.0834,100.62,2.22e-08,1.51477,0,11680.1,42722.4,59155.8,16607.4,-2.91038e-11
13943,2008-03-05,00:00:00.00,0.848002,31.062,0,0,0.995947,0,30896,3.56957e-17,25.0644,0,19.0157,100.285,1.65248e-08,1.51418,0,11711.2,42754,59187.7,16607.7,-4.36557e-11
13944,2008-03-06,00:00:00.00,0.316368,3.45848,0,0,0.99261,0,30897.7,1.06174e-17,23.7477,0,18.9337,99.9504,1.23005e-08,1.51321,0,11714.6,42757.4,59191.4,16608.1,-3.63798e-11
13945,2008-03-07,00:00:00.00,0.981213,2.68523,0,0,0.989285,0,30899.4,-1.70487e-17,23.1031,0,18.8269,99.6171,9.15616e-09,1.51269,0,11717.3,42760.8,59195.1,16608.4,-3.63798e-11
13946,2008-03-08,00:00:00.00,0.76457,3.23337,0,0,0.985972,0,30900.8,-2.64863e-17,22.5598,0,18.7308,99.2849,6.81565e-09,1.51225,0,11720.6,42764.4,59199.1,16608.7,-4.36557e-11
13947,2008-03-09,00:00:00.00,0.871539,2.87487,0,0,0.982669,0,30902.4,8.29601e-18,21.9464,0,18.6114,98.9538,5.07345e-09,1.51174,0,11723.4,42767.8,59202.9,16609.1,-2.18279e-11
13948,2008-03-10,00:00:00.00,2.9327,1.34775,0,0,0.979377,0,30904.1,5.51038e-17,23.3176,0,18.4736,98.6238,3.77662e-09,1.51263,0,11724.8,42771.8,59207.1,16609.4,-2.18279e-11
13949,2008-03-11,00:00:00.00,4.23184,1.01428,0,0,0.976097,0,30906.5,-2.52077e-16,27.2125,0,18.32,98.2949,2.81129e-09,1.51527,0,11723.9,42776.7,59212.4,16609.7,-2.18279e-11
13950,2008-03-12,00:00:00.00,1.1097,1.20432,0,0,0.973001,0,30908.4,6.23495e-16,30.3779,0.892804,18.2697,97.9671,2.09272e-09,1.5179,0,11720.2,42778.7,59214.7,16610.1,-2.18279e-11
13951,2008-03-13,00:00:00.00,0.477273,2.02841,0,0,0.969713,0,30910.7,9.66599e-18,28.5864,-3.3121e-17,18.8855,97.8062,0.111169,1.51665,0,11722.3,42780.9,59217.2,16610.4,-2.91038e-11
13952,2008-03-14,00:00:00.00,0.745122,1.37678,0,0,0.994226,0,30913.2,-3.5239e-17,26.9238,3.46861e-17,18.85,97.4801,0.0827387,1.51546,0,11723.6,42782.7,59219.3,16610.7,-2.91038e-11
13953,2008-03-15,00:00:00.00,3.63086,6.74914,0,0,1.00706,0,30915.3,-1.36389e-16,28.4977,0,18.7881,97.1551,0.0615796,1.51653,0,11730.4,42792.7,59229.7,16611.1,-2.91038e-11
13954,2008-03-16,00:00:00.00,1.04694,1.58088,0,0,1.00867,0,30917.6,-7.48924e-17,27.266,0,18.7529,96.8311,0.0458321,1.51564,0,11732,42795,59232.3,16611.4,-2.91038e-11
13955,2008-03-17,00:00:00.00,0.422502,1.9975,0,0,1.00274,0,30919.7,8.06768e-18,25.6255,0,18.698,96.5082,0.0341119,1.51446,0,11734,42797.1,59234.8,16611.7,-3.63798e-11
13956,2008-03-18,00:00:00.00,0.632476,4.98752,0,0,0.993209,0,30921.3,3.3869e-17,24.7405,0,18.6326,96.1864,0.025389,1.5138,0,11739,42802.4,59240.4,16612.1,-2.91038e-11
13957,2008-03-19,00:00:00.00,2.54872,6.36128,0,0,0.982765,0,30923.2,-1.12339e-16,25.4648,0,18.5365,95.8657,0.0188968,1.51425,0,11745.3,42810.9,59249.3,16612.4,-3.63798e-11
13958,2008-03-20,00:00:00.00,0.574205,2.20588,0,0,0.972813,0,30925.4,-2.68669e-17,23.9615,0,18.4443,95.5461,0.0140649,1.51315,0,11747.5,42813.4,59252.1,16612.7,-3.63798e-11
13959,2008-03-21,00:00:00.00,0.798302,1.69576,0,0,0.963905,0,30927.5,-2.32897e-17,22.7576,0,18.3219,95.2275,0.0104686,1.51223,0,11749.2,42815.5,59254.6,16613.1,-3.63798e-11
13960,2008-03-22,00:00:00.00,0.226797,1.86335,0,0,0.956134,0,30929.3,6.39326e-18,21.3152,0,18.1953,94.91,0.00779187,1.51114,0,11751.1,42817.3,59256.6,16613.4,-2.18279e-11
13961,2008-03-23,00:00:00.00,0.895131,1.32624,0,0,0.949443,0,30931.7,3.57718e-18,20.0158,0,17.9859,94.5936,0.00579962,1.51011,0,11752.4,42819.2,59258.9,16613.7,-1.45519e-11
13962,2008-03-24,00:00:00.00,1.05566,1.15434,0,0,0.943667,0,30934.2,7.61102e-19,18.8067,0,17.7268,94.2782,0.00431679,1.50912,0,11753.6,42821.1,59261.1,16614.1,-2.18279e-11
13963,2008-03-25,00:00:00.00,0.342807,1.98646,0,0,0.938574,0,30936.1,-8.86684e-18,17.5415,0,17.5121,93.9639,0.00321311,1.50811,0,11755.6,42823.1,59263.4,16614.4,-2.18279e-11
13964,2008-03-26,00:00:00.00,0.272604,1.94345,0,0,0.933992,0,30938.4,-1.14926e-17,15.7665,0,17.192,93.6506,0.00239163,1.50668,0,11757.5,42825,59265.6,16614.7,-2.18279e-11
13965,2008-03-27,00:00:00.00,0.123566,1.29254,0,0,0.929794,0,30940.2,4.43342e-18,14.4439,0,16.9125,93.3384,0.00178018,1.5056,0,11758.8,42826.1,59267,16615,-2.18279e-11
13966,2008-03-28,00:00:00.00,0,4.34,0,0,0.925884,0,30941.4,7.76337e-35,13.4658,0,16.6922,93.0272,0.00132507,1.50479,0,11763.1,42830.1,59271.4,16615.3,-2.18279e-11
13967,2008-03-29,00:00:00.00,1.24767,5.79233,0,0,0.92219,0,30942.9,-7.03258e-17,13.4601,0,16.3763,92.7171,0.000986321,1.50462,0,11768.9,42836.8,59278.4,16615.6,-2.91038e-11
13968,2008-03-30,00:00:00.00,0,4.15,0,0,0.918661,0,30944.1,-7.03258e-17,12.5487,0,16.152,92.408,0.000734175,1.50385,0,11773.1,42840.7,59282.6,16616,-2.91038e-11
13969,2008-03-31,00:00:00.00,0.323316,2.39776,0,0,0.915256,0,30945.6,8.37212e-19,11.6715,0,15.824,92.1,0.000546493,1.50306,0,11775.5,42843.1,59285.3,16616.3,-2.18279e-11
13970,2008-04-01,00:00:00.00,0,2.54443,0,0,0.911947,0,30946.9,-5.83573e-35,10.6397,0,15.5142,91.7929,0.000406792,1.50217,0,11778,42845.3,59287.8,16616.6,-1.45519e-11
13971,2008-04-02,00:00:00.00,0.233744,1.88567,0,0,0.908711,0,30948.2,-9.03808e-18,9.91173,0,15.1886,91.4869,0.000302805,1.50149,0,11779.9,42847.1,59290,16616.9,-1.45519e-11
13972,2008-04-03,00:00:00.00,0.551315,1.7054,0,0,0.905533,0,30949.9,-1.26343e-17,9.21523,0,14.7313,91.182,0.000225402,1.50076,0,11781.6,42849.1,59292.2,16617.2,-2.18279e-11
13973,2008-04-04,00:00:00.00,0.885291,1.24046,0,0,0.9024,0,30951.9,2.10064e-17,8.71608,0,14.189,90.878,0.000167786,1.50013,0,11782.8,42850.9,59294.3,16617.5,-1.45519e-11
13974,2008-04-05,00:00:00.00,3.53272,2.33376,0,0,0.896841,0,30953.4,4.20128e-17,11.1465,0,13.745,90.5751,0.000124898,1.50161,0,11785.2,42856.5,59300.2,16617.8,-1.45519e-11
13975,2008-04-06,00:00:00.00,22.7059,29.9941,0,0,0.894295,0,30954.6,6.23495e-16,30.3779,4.4326,13.4897,90.2732,9.29736e-05,1.51781,0,11813.3,42908.8,59352.9,16618.1,-1.45519e-11
13976,2008-04-07,00:00:00.00,1.92841,2.20722,0,0,0.891876,0,30957.8,3.42496e-17,29.1072,-3.64891e-16,16.5581,90.8235,0.512926,1.51692,0,11815.5,42912.7,59357,16618.4,-7.27596e-12
13977,2008-04-08,00:00:00.00,2.23787,1.91213,0,0,1.01821,0,30960.8,4.41439e-17,28.3371,3.72555e-16,16.5313,90.5208,0.381517,1.51636,0,11817.4,42916.5,59361.2,16618.7,-1.45519e-11
13978,2008-04-09,00:00:00.00,1.90935,1.85214,0,0,1.09023,0,30963.9,-7.42835e-17,27.7111,0,16.4867,90.2191,0.283778,1.51589,0,11818.7,42920,59364.9,16619,-1.45519e-11
13979,2008-04-10,00:00:00.00,1.61186,1.70499,0,0,1.11002,0,30967.4,6.72814e-17,26.034,0,16.4202,89.9183,0.211082,1.51467,0,11820.3,42922.9,59368.3,16619.4,-1.45519e-11
13980,2008-04-11,00:00:00.00,1.21253,1.8047,0,0,1.09472,0,30969.9,2.77041e-17,24.8139,0,16.338,89.6186,0.15701,1.51376,0,11822.1,42925.6,59371.3,16619.8,-2.18279e-11
13981,2008-04-12,00:00:00.00,1.84723,1.58247,0,0,1.06263,0,30972.9,-2.23764e-17,23.828,0,16.2102,89.3199,0.116792,1.51299,0,11823.7,42928.6,59374.7,16620.1,-1.45519e-11
13982,2008-04-13,00:00:00.00,5.89449,1.13217,0,0,1.02623,0,30977.7,2.13109e-16,25.7328,0,15.9612,89.0222,0.0868762,1.51417,0,11824.3,42935.3,59381.7,16620.5,-2.18279e-11
13983,2008-04-14,00:00:00.00,9.60396,0.429877,0,0,0.9936,0,30982.4,0,30.3779,3.6042,18.3001,89.4262,0.468701,1.52076,0,11817.9,42945,59391.8,16620.9,-7.27596e-12
13984,2008-04-15,00:00:00.00,8.70773,0.856411,0,0,1.2391,0,30987.4,0,30.3779,3.80011,26.971,93.0489,2.5886,1.52354,0,11807.2,42954.2,59401.3,16621.2,-2.18279e-11
13985,2008-04-16,00:00:00.00,4.03966,1.83895,0,0,2.11913,0,30990.8,0,30.3779,3.36468,29.2067,97.7094,4.93022,1.5239,0,11799.6,42959.6,59407.2,16621.6,-2.18279e-11
13986,2008-04-17,00:00:00.00,1.60826,1.15181,0,0,3.09895,0,30993.6,-1.55874e-16,30.3779,1.11485,29.9211,98.9682,4.73525,1.52391,0,11798.4,42961.8,59410,16622.2,-1.45519e-11
13987,2008-04-18,00:00:00.00,4.70299,1.00692,0,0,3.75447,0,30999.2,-3.28796e-17,30.3347,5.04636e-18,30.1578,99.1622,3.87908,1.52388,0,11798.6,42966.6,59415.7,16623.1,-2.91038e-11
13988,2008-04-19,00:00:00.00,3.18128,1.23527,0,0,3.94467,0,31003.5,0,30.3779,4.63773,30.1554,98.8321,2.88719,1.52397,0,11794.1,42969.9,59420.1,16624.3,-2.91038e-11
13989,2008-04-20,00:00:00.00,0,0.79,0,0,3.94065,0,31006.5,0,30.3779,0.457966,31.239,100.883,3.57458,1.52398,0,11790.9,42969.4,59420.9,16625.5,-3.63798e-11
13990,2008-04-21,00:00:00.00,0,1.18986,0,0,3.86632,0,31008.9,0,27.9696,-3.67961e-17,31.3363,100.761,2.80789,1.52228,0,11792.1,42969.3,59422.1,16626.9,-2.91038e-11
13991,2008-04-22,00:00:00.00,0,5,0,0,3.60903,0,31011.8,0,25.228,3.89684e-17,31.2411,100.425,2.09008,1.5203,0,11797.1,42973,59427.1,16628.2,-2.18279e-11
13992,2008-04-23,00:00:00.00,0.617276,1.0965,0,0,3.22643,0,31014.8,1.29387e-17,23.0736,0,31.014,100.091,1.55579,1.51864,0,11798.2,42973.4,59428.8,16629.4,-2.91038e-11
13993,2008-04-24,00:00:00.00,0.854656,1.05534,0,0,2.80895,0,31017.8,-1.88753e-17,21.272,0,30.6796,99.7583,1.15809,1.51715,0,11799.2,42974.2,59430.7,16630.6,-4.36557e-11
13994,2008-04-25,00:00:00.00,1.60698,1.40302,0,0,2.41836,0,31020.5,2.49641e-17,20.5066,0,30.2815,99.4265,0.862057,1.51636,0,11800.6,42976.2,59433.7,16631.6,-3.63798e-11
13995,2008-04-26,00:00:00.00,0.664072,0.979313,0,0,2.08478,0,31022.6,3.34885e-18,19.869,0,29.9622,99.0957,0.641701,1.51571,0,11801.2,42976.9,59435.4,16632.5,-4.36557e-11
13996,2008-04-27,00:00:00.00,4.52796,2.66261,0,0,1.81492,0,31026,-1.64398e-16,21.5257,0,29.385,98.766,0.477676,1.5165,0,11803.9,42983.4,59442.6,16633.2,-3.63798e-11
13997,2008-04-28,00:00:00.00,5.90772,1.12509,0,0,1.60344,0,31031.6,1.93624e-16,24.9146,0,28.6482,98.4375,0.355579,1.51841,0,11802.7,42989.7,59449.6,16633.9,-4.36557e-11
13998,2008-04-29,00:00:00.00,9.73103,0,0,0,1.44501,0,31036.1,6.23495e-16,30.3779,3.86923,31.0002,98.8512,0.71007,1.52327,0,11795,42998.9,59459.3,16634.5,-3.63798e-11
13999,2008-04-30,00:00:00.00,7.08275,0.770342,0,0,1.88907,0,31041.7,1.24699e-15,30.3779,3.26454,34.0128,104.799,4.43484,1.52389,0,11784.2,43006.2,59467.2,16635,-5.09317e-11
14000,2008-05-01,00:00:00.00,1.30804,0.924409,0,0,3.01636,0,31045.2,0,30.3779,2.25941,35.6655,108.058,5.56379,1.52397,0,11776.2,43007.8,59469.4,16635.6,-5.09317e-11
14001,2008-05-02,00:00:00.00,1.16407,0.916044,0,0,3.93672,0,31049.2,5.41904e-17,28.5003,7.70365e-17,36.1452,108.742,4.87818,1.52265,0,11776.1,43009,59471.5,16636.5,-4.36557e-11
14002,2008-05-03,00:00:00.00,2.78687,1.23554,0,0,4.38526,0,31054,1.14774e-16,27.6061,0,36.0127,108.381,3.63132,1.52194,0,11776.4,43011.9,59475.5,16637.7,-5.09317e-11
14003,2008-05-04,00:00:00.00,4.3371,1.09174,0,0,4.30158,0,31058.9,3.89684e-16,30.3779,0.660868,35.8064,108.021,2.70318,1.52377,0,11773.6,43016,59480.9,16639,-3.63798e-11
14004,2008-05-05,00:00:00.00,6.58883,0.257079,0,0,3.9365,0,31065.4,-6.23495e-16,30.3779,3.05633,36.8025,109.25,3.1277,1.52391,0,11767.9,43021.4,59487.8,16640.5,-3.63798e-11
14005,2008-05-06,00:00:00.00,8.12404,0,0,0,4.00357,0,31070.9,0,30.3779,3.56299,38.9645,113.546,5.39519,1.524,0,11759.8,43028.1,59495.9,16641.9,-4.36557e-11
14006,2008-05-07,00:00:00.00,6.80507,0,0,0,4.82338,0,31075.6,0,30.3779,3.01552,41.6419,118.922,7.74699,1.52402,0,11749.8,43033.5,59502.7,16643.3,-5.09317e-11
14007,2008-05-08,00:00:00.00,18.2707,0,0,0,6.46834,0,31079.1,-2.49398e-15,30.3779,3.81574,44.6301,129.885,12.6924,1.52403,0,11741.7,43050.2,59521,16644.8,-4.36557e-11
14008,2008-05-09,00:00:00.00,3.90383,0.57159,0,0,8.38026,0,31083.4,-6.23495e-16,30.3779,3.06036,44.6301,133.682,11.8885,1.52403,0,11735.8,43052.7,59525.5,16646.8,-2.91038e-11
14009,2008-05-10,00:00:00.00,1.82001,0.882908,0,0,9.52073,0,31087.7,0,30.3779,1.21008,44.6301,135.846,10.3417,1.52403,0,11731.8,43052.9,59528.2,16649.3,-4.36557e-11
14010,2008-05-11,00:00:00.00,1.63632,0.940296,0,0,9.64902,0,31092.5,2.03366e-16,29.613,7.79368e-17,44.6301,136.128,8.17063,1.52349,0,11730.3,43052.5,59530.7,16652.3,-5.09317e-11
14011,2008-05-12,00:00:00.00,1.9693,0.891527,0,0,9.01932,0,31096.1,-2.53295e-16,30.3779,0.104405,44.5847,135.676,6.07873,1.524,0,11728.7,43052.2,59533.6,16655.5,-5.09317e-11
14012,2008-05-13,00:00:00.00,13.832,1.05576,0,0,8.08004,0,31100.1,0,30.3779,3.95046,44.6301,140.012,7.54139,1.52402,0,11727.7,43064,59548.5,16658.6,-3.63798e-11
14013,2008-05-14,00:00:00.00,4.90503,0.313959,0,0,7.80208,0,31104.7,-6.23495e-16,30.3779,2.55943,44.6301,143.449,7.9955,1.52403,0,11723.2,43066.3,59553.7,16661.5,-5.09317e-11
14014,2008-05-15,00:00:00.00,11.6834,0,0,0,8.08972,0,31109.1,-2.49398e-15,30.3779,3.28023,44.6301,150.375,10.4535,1.52403,0,11717.4,43075.2,59565.4,16664.2,-5.09317e-11
14015,2008-05-16,00:00:00.00,10.1066,0,0,0,8.92324,0,31117.1,1.24699e-15,30.3779,3.74894,44.6301,156.276,11.7631,1.52403,0,11708.2,43082.6,59575.5,16667,-5.82077e-11
14016,2008-05-17,00:00:00.00,11.1024,0,0,0,10.1881,0,31125.5,1.24699e-15,30.3779,3.89439,44.6301,164.865,14.4208,1.52403,0,11695.4,43090.8,59586.6,16669.9,-5.82077e-11
14017,2008-05-18,00:00:00.00,11.8425,0,0,0,12.0351,0,31132.4,-2.49398e-15,30.3779,3.82038,44.6301,175.549,17.7864,1.52403,0,11681.2,43099.3,59598.4,16673.2,-4.36557e-11
14018,2008-05-19,00:00:00.00,13.0911,0,0,0,14.2848,0,31140.1,-2.49398e-15,30.3779,4.00996,44.6301,186.484,20.6557,1.52403,0,11666.5,43108.6,59611.5,16677,-4.36557e-11
14019,2008-05-20,00:00:00.00,9.55068,0,0,0,16.6487,0,31146.2,2.49398e-15,30.3779,3.92648,44.6301,197.159,22.8463,1.52403,0,11650.3,43113.6,59621.1,16681.5,-4.36557e-11
14020,2008-05-21,00:00:00.00,12.2408,0,0,0,18.8028,0,31152.6,-2.49398e-15,30.3779,3.53095,44.6301,206.701,23.9562,1.52403,0,11638.5,43120.6,59633.3,16686.8,-5.09317e-11
14021,2008-05-22,00:00:00.00,6.37183,0,0,0,20.2768,0,31155.9,-1.24699e-15,30.3779,3.22127,44.6301,213.349,23.0493,1.52403,0,11628.6,43121,59639.7,16692.7,-5.09317e-11
14022,2008-05-23,00:00:00.00,16.5069,0,0,0,21.2091,0,31158.9,-2.49398e-15,30.3779,3.73423,44.6301,222.587,24.4671,1.52403,0,11623.5,43130.9,59656.2,16699.3,-4.36557e-11
14023,2008-05-24,00:00:00.00,27.9986,0,0,0,22.7403,0,31161.8,2.49398e-15,30.3779,4.17002,44.6301,237.381,29.8781,1.52403,0,11619.4,43151.9,59684.2,16706.4,-4.36557e-11
14024,2008-05-25,00:00:00.00,36.0525,0,0,0,25.8246,0,31164.6,4.98796e-15,30.3779,4.20259,44.6301,256.678,37.7671,1.52403,0,11614.8,43180.4,59720.2,16713.9,-4.36557e-11
14025,2008-05-26,00:00:00.00,35.8702,0,0,0,30.1673,0,31168.2,-4.98796e-15,30.3779,4.05775,44.6301,274.874,43.5461,1.52403,0,11610.6,43207.9,59756.1,16722.3,-3.63798e-11
14026,2008-05-27,00:00:00.00,4.67869,0,0,0,33.0273,0,31171.7,0,30.3779,2.73696,44.6301,277.357,35.4847,1.52403,0,11606.2,43203.1,59760.8,16731.8,-4.36557e-11
14027,2008-05-28,00:00:00.00,2.27249,0,0,0,32.5277,0,31175.3,-1.55874e-16,30.3779,1.848,44.6301,277.749,27.7957,1.52403,0,11603,43194.8,59763.1,16742.3,-4.36557e-11
14028,2008-05-29,00:00:00.00,4.11554,0,0,0,29.7248,0,31183.3,2.57557e-16,28.9503,7.79368e-17,44.6301,277.692,21.6376,1.52303,0,11600.6,43188,59767.2,16753.2,-4.36557e-11
14029,2008-05-30,00:00:00.00,13.9567,0,0,0,26.0259,0,31188.7,0,30.3779,3.87704,44.6301,280.328,19.9546,1.52402,0,11596.2,43191.6,59781.1,16763.6,-5.09317e-11
14030,2008-05-31,00:00:00.00,3.59917,0,0,0,22.7079,0,31196,3.89684e-16,30.3779,0.702862,44.6301,281.179,16.9196,1.52402,0,11591.8,43185.8,59784.7,16773,-5.09317e-11
14031,2008-06-01,00:00:00.00,3.913,0,0,0,19.7463,0,31203.7,1.94842e-17,30.3779,0.184129,44.6301,280.556,12.9606,1.52402,0,11587.8,43181.5,59788.7,16781.2,-5.09317e-11
14032,2008-06-02,00:00:00.00,8.34239,0,0,0,16.8534,0,31209.1,-6.23495e-16,30.3779,3.67803,44.6301,281.372,11.726,1.52402,0,11583.4,43182.7,59797,16788.4,-5.09317e-11
14033,2008-06-03,00:00:00.00,7.35198,0,0,0,14.8764,0,31214.1,-6.23495e-16,30.3779,2.92749,44.6301,283.422,12.0483,1.52403,0,11579.9,43183.8,59804.3,16794.6,-5.09317e-11
14034,2008-06-04,00:00:00.00,7.45851,0,0,0,13.7224,0,31219.6,0,30.3779,2.25214,44.6301,284.807,11.5759,1.52403,0,11577.4,43185.8,59811.8,16800,-5.09317e-11
14035,2008-06-05,00:00:00.00,4.56183,0,0,0,12.783,0,31224,-3.11747e-16,30.3779,2.7319,44.6301,284.86,9.84775,1.52403,0,11574.8,43185.5,59816.4,16804.9,-3.63798e-11
14036,2008-06-06,00:00:00.00,3.71871,0,0,0,11.7888,0,31229.4,7.79368e-17,30.3779,0.215583,44.6301,285.123,8.83198,1.52403,0,11572.8,43184.8,59820.1,16809.4,-4.36557e-11
14037,2008-06-07,00:00:00.00,9.25546,0,0,0,10.8891,0,31233.1,0,30.3779,4.23757,44.6301,286.15,9.01713,1.52403,0,11570,43189.9,59829.3,16813.5,-4.36557e-11
14038,2008-06-08,00:00:00.00,16.6377,0,0,0,11.2213,0,31235.5,-1.24699e-15,30.3779,3.89215,44.6301,292.279,14.5977,1.52403,0,11568.6,43202.6,59846,16817.4,-4.36557e-11
14039,2008-06-09,00:00:00.00,12.8594,0,0,0,12.6787,0,31239.8,0,30.3779,3.23682,44.6301,295.898,16.0536,1.52403,0,11567.5,43211.7,59858.8,16821.2,-4.36557e-11
14040,2008-06-10,00:00:00.00,4.86575,0,0,0,13.7072,0,31245.5,0,30.3779,0.932175,44.6301,296.326,13.748,1.52403,0,11565.7,43212.4,59863.7,16825.3,-4.36557e-11
14041,2008-06-11,00:00:00.00,19.433,0.397097,0,0,14.4102,0,31249.8,2.49398e-15,30.3779,4.29155,44.6301,301.378,17.364,1.52403,0,11564.1,43227.8,59883.5,16829.8,-4.36557e-11
14042,2008-06-12,00:00:00.00,16.8566,2.66157,0,0,16.0216,0,31253,-1.24699e-15,30.3779,3.68034,44.6301,307.05,20.6312,1.52403,0,11565.6,43242.5,59903.1,16834.6,-4.36557e-11
14043,2008-06-13,00:00:00.00,2.07178,0,0,0,17.1648,0,31258.4,4.47528e-17,27.5525,3.42582e-17,44.6301,307.599,17.435,1.52204,0,11565.1,43239.4,59905.1,16839.8,-3.63798e-11
14044,2008-06-14,00:00:00.00,2.50267,0,0,0,17.1119,0,31264.1,1.32127e-16,26.4842,0,44.3546,306.562,12.9622,1.52115,0,11563.2,43236.4,59907.6,16845.3,-4.36557e-11
