time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
11922,2002-08-23,00:00:00.00,0,0,0,0,1.81721,0,21762.7,-1.54074e-33,18.599,0,0.00573453,196.496,5.92003e-08,0.0186234,0,0,21979.7,31101.3,9293.23,3.9654e-10
11923,2002-08-24,00:00:00.00,0.45,0,0,0,1.8327,0,21766.2,5.9089e-18,15.5447,0,0.0054867,195.867,4.40983e-08,0.0155658,0,0,21979.5,31101.8,9293.84,4.00178e-10
11924,2002-08-25,00:00:00.00,0,0,0,0,1.84183,0,21769.6,-2.89642e-34,12.224,0,0.00514383,195.24,3.28488e-08,0.0122414,0,0,21978.9,31101.8,9294.46,3.9654e-10
11925,2002-08-26,00:00:00.00,0.31,0,0,0,1.83602,0,21771.3,-2.30393e-17,10.7737,0,0.00487633,194.615,2.44691e-08,0.0107893,0,0,21978.6,31102.1,9295.08,4.00178e-10
11926,2002-08-27,00:00:00.00,0.01,0,0,0,1.82559,0,21772.8,-3.84553e-19,9.28318,0,0.00461067,193.992,1.8227e-08,0.00929709,0,0,21978,31102.1,9295.7,3.9654e-10
11927,2002-08-28,00:00:00.00,11.12,0,0,0,1.8158,0,21773.9,1.9082e-17,19.3365,0,0.00438944,193.372,1.35773e-08,0.0193603,0,0,21988.5,31113.2,9296.32,3.9654e-10
11928,2002-08-29,00:00:00.00,0,0,0,0,1.81765,0,21778.1,-1.3301e-33,15.1473,0,0.00418579,192.753,1.01137e-08,0.0151667,0,0,21987.8,31113.2,9296.94,3.92902e-10
11929,2002-08-30,00:00:00.00,0.01,0,0,0,1.81142,0,21780.8,-4.0827e-19,12.4158,0,0.00395795,192.136,7.53372e-09,0.0124322,0,0,21987.2,31113.2,9297.55,3.9654e-10
11930,2002-08-31,00:00:00.00,1.13,0,0,0,1.80183,0,21782.9,7.52436e-17,11.5106,0,0.00372631,191.521,5.61187e-09,0.0115258,0,0,21987.7,31114.4,9298.16,3.92902e-10
11931,2002-09-01,00:00:00.00,0.05,0,0,0,1.79086,0,21784.9,1.35525e-18,9.57406,0,0.00348456,190.908,4.18028e-09,0.00958713,0,0,21987.2,31114.4,9298.78,3.9654e-10
11932,2002-09-02,00:00:00.00,1.7,0,0,0,1.78093,0,21786.3,3.49113e-17,9.88741,0,0.00327489,190.297,3.11389e-09,0.00990059,0,0,21988.3,31116.1,9299.38,3.92902e-10
11933,2002-09-03,00:00:00.00,0,0,0,0,1.77363,0,21788.5,2.94908e-34,7.69876,0,0.00297804,189.689,2.31954e-09,0.00770945,0,0,21987.7,31116.1,9299.99,3.89264e-10
11934,2002-09-04,00:00:00.00,0.34,0,0,0,1.75754,0,21789.9,6.9931e-18,6.64504,0,0.00273295,189.082,1.72782e-09,0.00665442,0,0,21987.4,31116.5,9300.59,3.92902e-10
11935,2002-09-05,00:00:00.00,6.25,0,0,0,1.74444,0,21791,-3.55618e-16,11.7957,0,0.00251871,188.476,1.28706e-09,0.01181,0,0,21993.1,31122.7,9301.19,3.9654e-10
11936,2002-09-06,00:00:00.00,7.95,0,0,0,1.74563,0,21792.5,1.23165e-16,18.2615,0,0.00240208,187.873,9.58728e-10,0.0182822,0,0,22000.4,31130.7,9301.78,3.9654e-10
11937,2002-09-07,00:00:00.00,6.12,0,0,0,1.75499,0,21794.3,1.25767e-16,22.5631,0,0.00234573,187.272,7.14156e-10,0.0225881,0,0,22005.9,31136.8,9302.37,3.9654e-10
11938,2002-09-08,00:00:00.00,4.24,0,0,0,1.76128,0,21796.7,2.42861e-16,24.4307,0,0.00230942,186.673,5.31975e-10,0.0244574,0,0,22009.6,31141,9302.97,3.92902e-10
11939,2002-09-09,00:00:00.00,0.71,0,0,0,1.76351,0,21799.3,-1.18178e-17,22.5264,0,0.00228253,186.076,3.96268e-10,0.0225513,0,0,22009.7,31141.7,9303.56,3.92902e-10
11940,2002-09-10,00:00:00.00,0.0799009,9.90712e-05,0,0,1.76244,0,21802.6,-5.14996e-18,19.3477,0,0.0022336,185.48,2.9518e-10,0.0193693,0,9.90712e-05,22009.2,31141.8,9304.16,3.92902e-10
11941,2002-09-11,00:00:00.00,0.05,0,0,0,1.75923,0,21805.9,3.33392e-18,16.1303,0,0.0021529,184.887,2.1988e-10,0.0161486,0,0,22008.6,31141.9,9304.76,3.89264e-10
11942,2002-09-12,00:00:00.00,0,0,0,0,1.7548,0,21809.2,1.26389e-34,12.7551,0,0.00202657,184.295,1.63788e-10,0.0127699,0,0,22008,31141.9,9305.35,3.89264e-10
11943,2002-09-13,00:00:00.00,0,0,0,0,1.74462,0,21811.9,4.78174e-51,10.1333,0,0.00188069,183.705,1.22006e-10,0.0101454,0,0,22007.5,31141.9,9305.95,3.89264e-10
11944,2002-09-14,00:00:00.00,0,0,0,0,1.7312,0,21813.8,2.79929e-67,8.1732,0,0.00173357,183.117,9.08823e-11,0.00818312,0,0,22006.9,31141.9,9306.54,3.89264e-10
11945,2002-09-15,00:00:00.00,0,0,0,0,1.7156,0,21815.4,2.38075e-84,6.60321,0,0.00158541,182.531,6.76982e-11,0.00661141,0,0,22006.3,31141.9,9307.13,3.9654e-10
11946,2002-09-16,00:00:00.00,0,0,0,0,1.69922,0,21816.6,-6.20606e-101,5.41033,0,0.00144869,181.947,5.04284e-11,0.0054172,0,0,22005.7,31141.9,9307.71,4.03816e-10
11947,2002-09-17,00:00:00.00,0,0,0,0,1.68695,0,21817.6,-6.20606e-101,4.48209,0,0.00132391,181.365,3.75641e-11,0.0044879,0,0,22005.1,31141.9,9308.29,3.9654e-10
11948,2002-09-18,00:00:00.00,1.06,0,0,0,1.68411,0,21817.9,6.07153e-17,5.22137,0,0.00127469,180.785,2.79815e-11,0.00522787,0,0,22005.6,31142.9,9308.86,4.00178e-10
11949,2002-09-19,00:00:00.00,2.38,0,0,0,1.68342,0,21818.3,4.90059e-17,7.24242,0,0.00123065,180.206,2.08434e-11,0.0072509,0,0,22007.4,31145.3,9309.43,4.03816e-10
11950,2002-09-20,00:00:00.00,0.58,0,0,0,1.67934,0,21819.1,2.49366e-17,7.0032,0,0.00116608,179.629,1.55263e-11,0.00701138,0,0,22007.4,31145.9,9310,3.92902e-10
11951,2002-09-21,00:00:00.00,0,0,0,0,1.67668,0,21820.1,-1.11042e-33,6.03727,0,0.00109063,179.055,1.15655e-11,0.0060444,0,0,22006.8,31145.9,9310.57,3.92902e-10
11952,2002-09-22,00:00:00.00,0.00848222,0.00151778,0,0,1.67278,0,21820.7,7.43695e-19,5.45472,0,0.00103842,178.482,8.61515e-12,0.00546122,0,0.00151778,22006.3,31145.9,9311.14,3.9654e-10
11953,2002-09-23,00:00:00.00,0.09,0,0,0,1.6655,0,21821.3,2.12775e-18,4.93325,0,0.000979947,177.911,6.41743e-12,0.00493917,0,0,22005.8,31146,9311.71,3.92902e-10
11954,2002-09-24,00:00:00.00,0.08,0,0,0,1.6563,0,21821.9,-3.26616e-18,4.40576,0,0.000918183,177.341,4.78034e-12,0.00441109,0,0,22005.3,31146.1,9312.27,3.92902e-10
11955,2002-09-25,00:00:00.00,0,0,0,0,1.65285,0,21822.4,-3.26616e-18,3.96112,0,0.000869737,176.774,3.56088e-12,0.00396595,0,0,22004.8,31146.1,9312.83,3.92902e-10
11956,2002-09-26,00:00:00.00,0,0,0,0,1.64631,0,21822.9,-3.26616e-18,3.40944,0,0.000805295,176.208,2.6525e-12,0.00341366,0,0,22004.2,31146.1,9313.39,3.92902e-10
11957,2002-09-27,00:00:00.00,1.19,0,0,0,1.63937,0,21823.3,2.42861e-17,4.25416,0,0.000761132,175.644,1.97584e-12,0.00425918,0,0,22004.8,31147.3,9313.95,4.00178e-10
11958,2002-09-28,00:00:00.00,3.17,0,0,0,1.63746,0,21823.6,-1.04951e-16,7.13762,0,0.000734467,175.082,1.47181e-12,0.0071455,0,0,22007.5,31150.4,9314.51,3.9654e-10
11959,2002-09-29,00:00:00.00,2.25854,0.011455,0,0,1.63521,0,21824.3,-1.98626e-16,8.70478,0,0.000701399,174.522,1.09635e-12,0.00871419,0,0.011455,22009.2,31152.7,9315.06,4.03816e-10
11960,2002-09-30,00:00:00.00,5.79,0,0,0,1.63407,0,21825,-2.89699e-16,13.7566,0,0.000675392,173.963,8.1667e-13,0.0137711,0,0,22014.4,31158.5,9315.62,4.03816e-10
11961,2002-10-01,00:00:00.00,0.00889336,0.00110664,0,0,1.63679,0,21825.8,-8.14846e-19,13.0389,0,0.000663638,173.407,6.08338e-13,0.0130527,0,0.00110664,22013.9,31158.5,9316.17,4.11092e-10
11962,2002-10-02,00:00:00.00,0.436688,0.413313,0,0,1.63775,0,21826.6,-1.36067e-17,12.6297,0,0.000648801,172.852,4.53151e-13,0.012643,0,0.413313,22014.2,31159.3,9316.73,4.11092e-10
11963,2002-10-03,00:00:00.00,2.16871,1.73129,0,0,1.63647,0,21827.6,-1.47018e-16,14.2319,0,0.00063109,172.299,3.37552e-13,0.0142468,0,1.73129,22017.5,31163.2,9317.28,4.11092e-10
11964,2002-10-04,00:00:00.00,0.04,0,0,0,1.63364,0,21828.3,7.56773e-17,15.2881,0,0.000620978,171.747,2.51442e-13,0.015304,0,0,22017,31163.3,9317.83,4.03816e-10
11965,2002-10-05,00:00:00.00,0,0,0,0,1.6297,0,21829.3,-2.275e-33,14.2492,0,0.00060841,171.198,1.87299e-13,0.0142641,0,0,22016.4,31163.3,9318.39,4.03816e-10
11966,2002-10-06,00:00:00.00,11.37,0,0,0,1.62512,0,21830.2,-5.6552e-16,24.7977,0,0.000597364,170.65,1.39519e-13,0.0248231,0,0,22027.2,31174.7,9318.94,4.11092e-10
11967,2002-10-07,00:00:00.00,1.12,0,0,0,1.62021,0,21832.1,1.04083e-17,23.9228,0,0.000592501,170.104,1.03928e-13,0.0239473,0,0,22027.8,31175.8,9319.49,4.07454e-10
11968,2002-10-08,00:00:00.00,0,0,0,0,1.61513,0,21834.9,3.94214e-34,21.2187,0,0.000584508,169.56,7.7416e-14,0.0212406,0,0,22027.3,31175.8,9320.04,4.07454e-10
11969,2002-10-09,00:00:00.00,0.039429,0.000570999,0,0,1.61,0,21836.9,1.42302e-18,19.2309,0,0.000574722,169.017,5.76671e-14,0.0192507,0,0.000570999,22026.8,31175.8,9320.59,4.07454e-10
11970,2002-10-10,00:00:00.00,0,0,0,0,1.60485,0,21839,-1.78936e-20,17.1289,0,0.000561128,168.476,4.29563e-14,0.0171466,0,0,22026.2,31175.8,9321.13,4.11092e-10
11971,2002-10-11,00:00:00.00,1.19362,0.136384,0,0,1.59972,0,21840.5,3.46945e-17,16.7712,0,0.000547936,167.937,3.19981e-14,0.0167886,0,0.136384,22027,31177.1,9321.68,4.07454e-10
11972,2002-10-12,00:00:00.00,0.416069,1.90393,0,0,1.5946,0,21841.4,1.01373e-17,16.3011,0,0.000540204,167.4,2.38354e-14,0.016318,0,2.04032,22028.8,31179.5,9322.22,4.03816e-10
11973,2002-10-13,00:00:00.00,0.311372,0.598628,0,0,1.58949,0,21842.6,-2.29309e-17,15.4276,0,0.000529335,166.864,1.7755e-14,0.0154436,0,2.63894,22029.1,31180.4,9322.76,4.07454e-10
11974,2002-10-14,00:00:00.00,0.0759659,0.0140341,0,0,1.58441,0,21844,-1.32273e-16,16.8008,0,0.000515783,166.33,1.32257e-14,0.0168182,0,0.0140341,22028.7,31180.5,9323.3,4.07454e-10
11975,2002-10-15,00:00:00.00,0,0,0,0,1.57934,0,21845.6,8.72444e-19,15.2153,0,0.000502693,165.798,9.85182e-15,0.0152311,0,0,22028.2,31180.5,9323.84,4.11092e-10
11976,2002-10-16,00:00:00.00,0,0,0,0,1.57428,0,21846.9,-2.31337e-35,13.8282,0,0.000488975,165.267,7.33862e-15,0.0138425,0,0,22027.6,31180.5,9324.37,4.07454e-10
11977,2002-10-17,00:00:00.00,0.0083906,0.0016094,0,0,1.56925,0,21848,1.18585e-20,12.7573,0,0.000476456,164.738,5.46654e-15,0.0127706,0,0.0016094,22027.1,31180.5,9324.91,4.1473e-10
11978,2002-10-18,00:00:00.00,0,0,0,0,1.56423,0,21849.1,1.33408e-20,11.6689,0,0.000462201,164.211,4.07202e-15,0.011681,0,0,22026.6,31180.5,9325.44,4.1473e-10
11979,2002-10-19,00:00:00.00,0,0,0,0,1.55922,0,21850.3,5.05463e-37,10.4559,0,0.000444296,163.686,3.03325e-15,0.0104668,0,0,22026,31180.5,9325.97,4.11092e-10
11980,2002-10-20,00:00:00.00,0,0,0,0,1.55423,0,21851.2,-8.72759e-54,9.56244,0,0.000429196,163.162,2.25947e-15,0.00957244,0,0,22025.5,31180.5,9326.5,4.18368e-10
11981,2002-10-21,00:00:00.00,0,0,0,0,1.54923,0,21852,-8.72759e-54,8.76465,0,0.000414293,162.64,1.68308e-15,0.00877384,0,0,22025,31180.5,9327.03,4.11092e-10
11982,2002-10-22,00:00:00.00,0.00796313,0.00203687,0,0,1.54245,0,21852.7,4.30293e-19,8.13573,0,0.000401267,162.119,1.25372e-15,0.00814427,0,0.00203687,22024.5,31180.5,9327.55,4.1473e-10
11983,2002-10-23,00:00:00.00,0,0,0,0,1.53782,0,21852.9,-1.57986e-35,7.85656,0,0.00039513,161.6,9.33899e-16,0.00786482,0,0.00203687,22023.9,31180.5,9328.08,4.1473e-10
11984,2002-10-24,00:00:00.00,0.0150374,0.724963,0,0,1.53292,0,21853.3,6.77626e-20,7.4672,0,0.000385948,161.083,6.95662e-16,0.00747506,0,0.726999,22024.2,31181.2,9328.6,4.18368e-10
11985,2002-10-25,00:00:00.00,0.0860048,0.283995,0,0,1.52745,0,21853.8,-5.94956e-18,7.10849,0,0.000375388,160.568,5.18198e-16,0.00711598,0,1.01099,22024,31181.6,9329.12,4.1473e-10
11986,2002-10-26,00:00:00.00,0,0,0,0,1.52261,0,21854.3,-5.94956e-18,6.57282,0,0.000362179,160.054,3.86006e-16,0.00657977,0,1.01099,22023.5,31181.6,9329.63,4.1473e-10
11987,2002-10-27,00:00:00.00,0,0,0,0,1.51759,0,21854.8,-5.94956e-18,6.09079,0,0.000349483,159.542,2.87536e-16,0.00609724,0,1.01099,22023,31181.6,9330.15,4.1473e-10
11988,2002-10-28,00:00:00.00,0,0,0,0,1.51189,0,21855.3,-5.94956e-18,5.62362,0,0.000336403,159.031,2.14185e-16,0.00562959,0,1.01099,22022.5,31181.6,9330.67,4.11092e-10
11989,2002-10-29,00:00:00.00,0.206584,2.58342,0,0,1.50645,0,21855.6,-6.50521e-18,5.53676,0,0.000327674,158.522,1.59547e-16,0.00554263,0,3.59441,22024.7,31184.4,9331.18,4.11092e-10
11990,2002-10-30,00:00:00.00,0,3.53,0,0,1.50266,0,21855.7,-6.50521e-18,5.36726,0,0.000322664,158.015,1.18846e-16,0.00537296,0,7.12441,22027.8,31187.9,9331.69,4.1473e-10
11991,2002-10-31,00:00:00.00,0,0,0,0,1.49881,0,21856,-6.50521e-18,5.1524,0,0.000316167,157.51,8.85287e-17,0.00515787,0,7.12441,22027.3,31187.9,9332.2,4.07454e-10
11992,2002-11-01,00:00:00.00,0,1.99,0,0,1.49431,0,21856.2,-6.50521e-18,4.92533,0,0.000309098,157.005,6.5945e-17,0.00493057,0,9.11441,22028.7,31189.9,9332.71,4.07454e-10
11993,2002-11-02,00:00:00.00,0.0121702,0.12783,0,0,1.48846,0,21856.4,7.03037e-19,4.6873,0,0.000301058,156.503,4.91224e-17,0.00469229,0,9.24224,22028.4,31190,9333.21,4.11092e-10
11994,2002-11-03,00:00:00.00,0.00139695,0.0286031,0,0,1.4827,0,21856.7,8.38563e-20,4.46793,0,0.000293727,156.002,3.65913e-17,0.0044727,0,9.27084,22027.9,31190.1,9333.72,4.03816e-10
11995,2002-11-04,00:00:00.00,0.0659366,0.374063,0,0,1.47692,0,21856.9,-6.76271e-18,4.32939,0,0.000286719,155.503,2.72569e-17,0.00433401,0,9.64491,22027.8,31190.5,9334.22,4.03816e-10
11996,2002-11-05,00:00:00.00,0,0,0,0,1.472,0,21857.1,-6.76271e-18,4.12694,0,0.000279688,155.005,2.03036e-17,0.00413135,0,9.64491,22027.3,31190.5,9334.72,4.07454e-10
11997,2002-11-06,00:00:00.00,1.05011,2.78989,0,0,1.46642,0,21857.3,-6.59195e-17,4.98024,0,0.000272676,154.509,1.51242e-17,0.0049855,0,12.4348,22030.7,31194.4,9335.22,4.03816e-10
11998,2002-11-07,00:00:00.00,0,0,0,0,1.46073,0,21857.6,2.28983e-16,9.47911,0,0.000262881,154.015,1.1266e-17,0.00948886,0,7.58092,22030.2,31194.4,9335.72,4.03816e-10
11999,2002-11-08,00:00:00.00,0,0,0,0,1.45792,0,21858.3,-3.85976e-16,15.8579,0,0.000255045,153.522,8.39204e-18,0.0158741,0,0.518986,22029.7,31194.4,9336.22,3.9654e-10
12000,2002-11-09,00:00:00.00,10.5906,2.26941,0,0,1.45496,0,21859,6.36644e-16,26.2896,0,0.000251977,153.031,6.25123e-18,0.0263161,0,2.26941,22042,31207.2,9336.71,4.00178e-10
12001,2002-11-10,00:00:00.00,1.46859,1.50141,0,0,1.45153,0,21859.8,2.71051e-17,26.9696,0,0.000251446,152.541,4.65654e-18,0.0269968,0,3.77082,22044.5,31210.2,9337.2,3.9654e-10
12002,2002-11-11,00:00:00.00,5.65703,5.52297,0,0,1.44763,0,21860.6,4.44089e-16,29.696,2.11334,0.000251003,152.053,3.46866e-18,0.0318414,0,9.26161,22055.2,31221.4,9337.69,3.9654e-10
12003,2002-11-12,00:00:00.00,1.94703,2.59297,0,0,1.44343,0,21861.6,1.11022e-16,29.696,0.966065,1.44958,151.908,0.32246,0.0327961,0,11.8546,22059.3,31225.9,9338.19,4.00178e-10
12004,2002-11-13,00:00:00.00,0.513701,0.276299,0,0,1.51902,0,21862.7,0,29.696,0.542596,2.11211,151.578,0.387448,0.0333246,0,10.9914,22059.6,31226.7,9338.68,3.92902e-10
12005,2002-11-14,00:00:00.00,2.91811,0.771888,0,0,1.59744,0,21863.6,-4.44089e-16,29.696,3.44242,2.48422,151.181,0.371235,0.0366427,0,10.2956,22062.7,31230.4,9339.18,3.9654e-10
12006,2002-11-15,00:00:00.00,1.07934,0.390658,0,0,1.64853,0,21864.5,0,29.696,1.27887,4.84503,151.255,0.800249,0.0377477,0,9.58542,22063.7,31231.9,9339.71,3.9654e-10
12007,2002-11-16,00:00:00.00,0,0,0,0,1.78411,0,21865.7,0,28.4972,-2.77556e-17,5.72208,150.979,0.790515,0.0365477,0,9.58542,22063.1,31231.9,9340.26,3.92902e-10
12008,2002-11-17,00:00:00.00,0.0717234,0.0182766,0,0,1.88468,0,21867.1,2.22045e-16,29.696,1.0195,5.71545,150.495,0.588855,0.0385715,0,6.12101,22062.6,31231.9,9340.85,3.92902e-10
12009,2002-11-18,00:00:00.00,0.354868,0.225132,0,0,1.89912,0,21868,-7.63278e-17,29.696,0.0514419,6.41463,150.179,0.593409,0.0386114,0,5.68951,22062.6,31232.5,9341.47,3.9654e-10
12010,2002-11-19,00:00:00.00,0.0190909,0.0809091,0,0,1.89454,0,21868.8,5.59042e-19,28.9958,2.88803e-18,6.44991,149.707,0.449834,0.0379105,0,5.77042,22062.1,31232.6,9342.1,4.00178e-10
12011,2002-11-20,00:00:00.00,0.01,0,0,0,1.84891,0,21869.7,2.22045e-16,29.696,1.18062,6.44692,149.228,0.335081,0.0395225,0,2.97011,22061.4,31232.6,9342.74,4.03816e-10
12012,2002-11-21,00:00:00.00,8.3,0,0,0,1.86338,0,21870.7,0,29.696,3.42661,11.9565,150.057,1.38599,0.0454019,0,0,22069.1,31240.9,9343.38,4.00178e-10
12013,2002-11-22,00:00:00.00,0.04,0,0,0,2.05846,0,21872.1,-1.63308e-18,28.3174,0,14.3065,150.135,1.55114,0.0440219,0,0,22068.5,31241,9344.01,4.03816e-10
12014,2002-11-23,00:00:00.00,2.04785,0.0721466,0,0,2.261,0,21873.3,-1.86049e-16,29.1533,0,14.2891,149.654,1.15544,0.0448396,0,0.0721466,22069.9,31243.1,9344.69,4.07454e-10
12015,2002-11-24,00:00:00.00,0.114184,0.665816,0,0,2.30706,0,21874.4,3.88958e-18,28.1592,0,14.283,149.175,0.860688,0.0438378,0,0.737963,22070,31243.9,9345.42,4.07454e-10
12016,2002-11-25,00:00:00.00,0,1.79,0,0,2.24081,0,21875.4,-3.02431e-34,27.2308,0,14.268,148.698,0.641127,0.0428921,0,2.52796,22071,31245.7,9346.18,4.11092e-10
12017,2002-11-26,00:00:00.00,0,0.71,0,0,2.1179,0,21876.3,-3.02431e-34,26.3514,0,14.2445,148.222,0.477575,0.0419861,0,3.23796,22071,31246.4,9346.94,4.00178e-10
12018,2002-11-27,00:00:00.00,0,0.32,0,0,1.98039,0,21877.1,-3.02431e-34,25.5535,0,14.2147,147.748,0.355746,0.0411547,0,3.55796,22070.6,31246.7,9347.68,4.11092e-10
12019,2002-11-28,00:00:00.00,0.0453333,0.0346667,0,0,1.85184,0,21878.1,-3.07913e-17,25.2535,0,14.1701,147.275,0.264995,0.0408055,0,3.00038,22069.9,31246.8,9348.37,4.03816e-10
12020,2002-11-29,00:00:00.00,0.229713,0.0602867,0,0,1.74202,0,21879.2,-1.01915e-16,27.4269,0,14.1158,146.804,0.197395,0.0429216,0,0.0602867,22069.6,31247.1,9349.02,3.9654e-10
12021,2002-11-30,00:00:00.00,0,0,0,0,1.65284,0,21880.5,4.20128e-19,26.26,0,14.0862,146.334,0.147039,0.041721,0,0,22069,31247.1,9349.63,4.11092e-10
12022,2002-12-01,00:00:00.00,0,0,0,0,1.58284,0,21881.9,-1.61748e-35,24.873,0,14.0333,145.866,0.10953,0.0402748,0,0,22068.4,31247.1,9350.2,4.07454e-10
12023,2002-12-02,00:00:00.00,0,0,0,0,1.52906,0,21883,-1.61748e-35,23.8271,0,13.9745,145.399,0.0815886,0.0391633,0,0,22067.9,31247.1,9350.75,4.03816e-10
12024,2002-12-03,00:00:00.00,0.09375,0.50625,0,0,1.48789,0,21883.8,3.55076e-18,23.1593,0,13.9203,144.934,0.0607754,0.0384355,0,0.50625,22067.9,31247.7,9351.28,4.00178e-10
12025,2002-12-04,00:00:00.00,0,5.21,0,0,1.4561,0,21884.3,6.01853e-36,22.7074,0,13.8836,144.47,0.0452716,0.0379429,0,5.71625,22072.6,31252.9,9351.79,4.11092e-10
12026,2002-12-05,00:00:00.00,0,2.3,0,0,1.43131,0,21885,5.22024e-54,22.0733,0,13.8276,144.008,0.0337228,0.0372469,0,8.01625,22074.4,31255.2,9352.29,4.07454e-10
12027,2002-12-06,00:00:00.00,0,1.05,0,0,1.41173,0,21885.6,4.52784e-72,21.5684,0,13.7778,143.547,0.0251201,0.0366868,0,9.06625,22075,31256.2,9352.78,4.07454e-10
12028,2002-12-07,00:00:00.00,0,0,0,0,1.39604,0,21886.2,3.92727e-90,20.9444,0,13.7108,143.087,0.018712,0.0359888,0,9.06625,22074.5,31256.2,9353.26,4.07454e-10
12029,2002-12-08,00:00:00.00,0,0,0,0,1.38325,0,21887,3.40637e-108,20.3103,0,13.6357,142.63,0.0139385,0.0352718,0,9.06625,22074,31256.2,9353.73,4.03816e-10
12030,2002-12-09,00:00:00.00,0,0,0,0,1.37263,0,21887.7,2.95455e-126,19.6133,0,13.5449,142.173,0.0103828,0.0344747,0,9.06625,22073.6,31256.2,9354.2,4.07454e-10
12031,2002-12-10,00:00:00.00,0.0884265,0.0815735,0,0,1.36362,0,21888.6,1.42573e-17,19.1753,0,13.4404,141.718,0.00773417,0.0339217,0,8.94826,22073.3,31256.4,9354.67,4.07454e-10
12032,2002-12-11,00:00:00.00,0.336396,0.513604,0,0,1.35582,0,21889.3,1.9353e-17,18.8985,0,13.347,141.265,0.00576118,0.0335423,0,9.46187,22073.6,31257.2,9355.13,4.03816e-10
12033,2002-12-12,00:00:00.00,0.234306,0.975694,0,0,1.34892,0,21889.8,5.69206e-18,18.643,0,13.2698,140.813,0.0042915,0.033202,0,10.4376,22074.4,31258.5,9355.59,4.18368e-10
12034,2002-12-13,00:00:00.00,0.80101,0.49899,0,0,1.34269,0,21890.6,-7.95804e-17,19.7036,0,13.1678,140.362,0.00319674,0.0341518,0,10.0482,22075.2,31259.8,9356.05,4.1473e-10
12035,2002-12-14,00:00:00.00,1.56092,0.18908,0,0,1.33697,0,21891.3,2.20744e-16,22.8527,0,13.0846,139.913,0.00238125,0.0372129,0,8.04207,22076.5,31261.5,9356.51,4.11092e-10
12036,2002-12-15,00:00:00.00,2.96,0,0,0,1.33219,0,21892.1,-1.11022e-16,29.696,0.990064,13.0248,139.465,0.00177379,0.0444111,0,2.42213,22079,31264.5,9356.96,4.18368e-10
12037,2002-12-16,00:00:00.00,2.20677,0.713229,0,0,1.3291,0,21893.2,0,29.696,3.46543,13.7038,139.183,0.147887,0.0457399,0,0.713229,22081.5,31267.4,9357.41,4.1473e-10
12038,2002-12-17,00:00:00.00,0.484795,0.245205,0,0,1.36022,0,21894.3,2.77556e-17,29.696,0.0879354,16.0804,139.314,0.622653,0.0457634,0,0.245205,22081.8,31268.1,9357.86,4.18368e-10
12039,2002-12-18,00:00:00.00,0,0,0,0,1.50316,0,21895.5,2.40741e-35,28.4872,-4.44165e-18,16.1407,138.883,0.476808,0.0445534,0,0.245205,22081.3,31268.1,9358.33,4.11092e-10
12040,2002-12-19,00:00:00.00,0,0.27,0,0,1.58124,0,21896.4,2.0881e-53,27.6726,4.44165e-18,16.1291,138.439,0.355174,0.0437265,0,0.515205,22081.1,31268.4,9358.81,4.18368e-10
12041,2002-12-20,00:00:00.00,0,0,0,0,1.59681,0,21897.3,1.81114e-71,26.7789,0,16.1074,137.996,0.264569,0.0428103,0,0.515205,22080.6,31268.4,9359.33,4.18368e-10
12042,2002-12-21,00:00:00.00,0,0,0,0,1.57191,0,21898.2,1.57091e-89,25.9411,0,16.077,137.554,0.197078,0.0419414,0,0.515205,22080.1,31268.4,9359.87,4.1473e-10
12043,2002-12-22,00:00:00.00,0,0,0,0,1.52853,0,21899,1.36255e-107,25.0946,0,16.0363,137.114,0.146803,0.0410536,0,0.515205,22079.5,31268.4,9360.4,4.18368e-10
12044,2002-12-23,00:00:00.00,0,0,0,0,1.48121,0,21899.9,1.18182e-125,24.3095,0,15.9885,136.675,0.109354,0.0402203,0,0.515205,22079,31268.4,9360.92,4.1473e-10
12045,2002-12-24,00:00:00.00,0,0.81,0,0,1.43742,0,21900.5,1.02507e-143,23.7125,0,15.9448,136.238,0.0814576,0.0395793,0,1.32521,22079.3,31269.2,9361.43,4.03816e-10
12046,2002-12-25,00:00:00.00,0,0,0,0,1.39996,0,21901.2,8.89103e-162,23.0504,0,15.8897,135.802,0.0606777,0.0388618,0,1.32521,22078.8,31269.2,9361.93,4.18368e-10
12047,2002-12-26,00:00:00.00,0,0.8,0,0,1.36925,0,21901.9,7.71174e-180,22.4843,0,15.8361,135.367,0.0451988,0.0382419,0,2.12521,22079.1,31270,9362.41,4.18368e-10
12048,2002-12-27,00:00:00.00,0,5,0,0,1.34478,0,21902.5,6.68887e-198,21.9397,0,15.7789,134.934,0.0336686,0.0376399,0,7.12521,22083.7,31275,9362.88,4.22006e-10
12049,2002-12-28,00:00:00.00,7.07091,11.5991,0,0,1.3255,0,21903.2,7.11237e-17,28.3319,0,15.7015,134.502,0.0250798,0.0439616,0,18.7243,22101.9,31293.7,9363.34,4.18368e-10
