time,date,hour,precip [mm/day],Sac-SMA [m3/s]
12193,2003-05-21,00:00:00.00,2.77287,222.302
12194,2003-05-22,00:00:00.00,2.43604,202.217
12195,2003-05-23,00:00:00.00,2.868,192.146
12196,2003-05-24,00:00:00.00,2.52836,196.739
12197,2003-05-25,00:00:00.00,2.66875,214.059
12198,2003-05-26,00:00:00.00,10.8248,241.634
12199,2003-05-27,00:00:00.00,2.61869,281.211
12200,2003-05-28,00:00:00.00,1.49602,328.048
12201,2003-05-29,00:00:00.00,2.37207,367.244
12202,2003-05-30,00:00:00.00,1.71504,392.215
12203,2003-05-31,00:00:00.00,2.74926,408.033
12204,2003-06-01,00:00:00.00,22.5921,421.445
12205,2003-06-02,00:00:00.00,1.35905,441.486
12206,2003-06-03,00:00:00.00,1.06935,466.469
12207,2003-06-04,00:00:00.00,0.962756,475.984
12208,2003-06-05,00:00:00.00,0.800459,454.816
12209,2003-06-06,00:00:00.00,4.76909,407.724
12210,2003-06-07,00:00:00.00,2.37777,348.701
12211,2003-06-08,00:00:00.00,0.913422,289.492
12212,2003-06-09,00:00:00.00,10.1895,236.765
12213,2003-06-10,00:00:00.00,7.7482,192.821
12214,2003-06-11,00:00:00.00,4.34814,157.666
12215,2003-06-12,00:00:00.00,1.64835,130.573
12216,2003-06-13,00:00:00.00,1.37759,110.214
12217,2003-06-14,00:00:00.00,2.5989,95.0095
12218,2003-06-15,00:00:00.00,0.918918,83.6387
12219,2003-06-16,00:00:00.00,0.893836,75.1199
12220,2003-06-17,00:00:00.00,0.848515,68.7211
12221,2003-06-18,00:00:00.00,0.964138,63.8628
12222,2003-06-19,00:00:00.00,3.91195,60.0707
12223,2003-06-20,00:00:00.00,3.83631,57.0459
12224,2003-06-21,00:00:00.00,8.345,54.7308
12225,2003-06-22,00:00:00.00,1.84796,53.1121
12226,2003-06-23,00:00:00.00,0.237506,52.0431
12227,2003-06-24,00:00:00.00,0.732298,51.3045
12228,2003-06-25,00:00:00.00,0.369359,50.7122
12229,2003-06-26,00:00:00.00,0.666839,50.1667
12230,2003-06-27,00:00:00.00,0.94951,49.6167
12231,2003-06-28,00:00:00.00,0.642333,49.0553
12232,2003-06-29,00:00:00.00,0,48.5305
12233,2003-06-30,00:00:00.00,0.02,48.0638
12234,2003-07-01,00:00:00.00,0,47.5975
12235,2003-07-02,00:00:00.00,0,47.1239
12236,2003-07-03,00:00:00.00,0,46.6971
12237,2003-07-04,00:00:00.00,0,46.3547
12238,2003-07-05,00:00:00.00,0,46.0841
12239,2003-07-06,00:00:00.00,0,45.8583
12240,2003-07-07,00:00:00.00,0,45.6752
12241,2003-07-08,00:00:00.00,0.01,45.49
12242,2003-07-09,00:00:00.00,3.98,45.2969
12243,2003-07-10,00:00:00.00,0,45.1677
12244,2003-07-11,00:00:00.00,0,45.0724
12245,2003-07-12,00:00:00.00,0,44.8875
12246,2003-07-13,00:00:00.00,0.01,44.5826
12247,2003-07-14,00:00:00.00,0,44.2268
12248,2003-07-15,00:00:00.00,0,43.918
12249,2003-07-16,00:00:00.00,0.04,43.677
12250,2003-07-17,00:00:00.00,0.1,43.4473
12251,2003-07-18,00:00:00.00,0.29,43.2328
12252,2003-07-19,00:00:00.00,0,43.0369
12253,2003-07-20,00:00:00.00,0,42.8267
12254,2003-07-21,00:00:00.00,0,42.6096
12255,2003-07-22,00:00:00.00,0,42.4123
12256,2003-07-23,00:00:00.00,0,42.2329
12257,2003-07-24,00:00:00.00,0.01,42.0449
12258,2003-07-25,00:00:00.00,0,41.8703
12259,2003-07-26,00:00:00.00,0,41.7648
12260,2003-07-27,00:00:00.00,0,41.7287
12261,2003-07-28,00:00:00.00,0,41.7099
12262,2003-07-29,00:00:00.00,0,41.6477
12263,2003-07-30,00:00:00.00,0,41.5238
12264,2003-07-31,00:00:00.00,0.07,41.378
12265,2003-08-01,00:00:00.00,0,41.2328
12266,2003-08-02,00:00:00.00,0,41.0894
12267,2003-08-03,00:00:00.00,0,40.9466
12268,2003-08-04,00:00:00.00,0,40.8449
12269,2003-08-05,00:00:00.00,1.36,40.8498
12270,2003-08-06,00:00:00.00,0.36,40.8804
12271,2003-08-07,00:00:00.00,0,40.8134
12272,2003-08-08,00:00:00.00,0,40.6752
12273,2003-08-09,00:00:00.00,0.97,40.5234
12274,2003-08-10,00:00:00.00,0,40.3608
12275,2003-08-11,00:00:00.00,0.13,40.1739
12276,2003-08-12,00:00:00.00,0,39.9646
12277,2003-08-13,00:00:00.00,0,39.7805
12278,2003-08-14,00:00:00.00,0,39.6533
12279,2003-08-15,00:00:00.00,0.01,39.5422
12280,2003-08-16,00:00:00.00,0,39.3971
12281,2003-08-17,00:00:00.00,0.62,39.2401
12282,2003-08-18,00:00:00.00,0,39.1382
12283,2003-08-19,00:00:00.00,0.03,39.1008
12284,2003-08-20,00:00:00.00,0.42,39.0428
12285,2003-08-21,00:00:00.00,0,38.9181
12286,2003-08-22,00:00:00.00,0,38.7887
12287,2003-08-23,00:00:00.00,0,38.6859
12288,2003-08-24,00:00:00.00,8.08,38.6298
12289,2003-08-25,00:00:00.00,0.03,38.6615
12290,2003-08-26,00:00:00.00,0,38.7506
12291,2003-08-27,00:00:00.00,0.1,38.8098
12292,2003-08-28,00:00:00.00,0.52,38.777
12293,2003-08-29,00:00:00.00,0,38.7018
12294,2003-08-30,00:00:00.00,0,38.6511
12295,2003-08-31,00:00:00.00,0,38.5865
12296,2003-09-01,00:00:00.00,0,38.4353
12297,2003-09-02,00:00:00.00,0,38.195
12298,2003-09-03,00:00:00.00,0.11,37.9376
12299,2003-09-04,00:00:00.00,0,37.7166
12300,2003-09-05,00:00:00.00,0,37.5183
12301,2003-09-06,00:00:00.00,0,37.3217
12302,2003-09-07,00:00:00.00,0,37.1324
12303,2003-09-08,00:00:00.00,0,36.9675
12304,2003-09-09,00:00:00.00,11.24,36.8714
12305,2003-09-10,00:00:00.00,6.39,36.9167
12306,2003-09-11,00:00:00.00,3.96,37.1174
12307,2003-09-12,00:00:00.00,12.59,37.3784
12308,2003-09-13,00:00:00.00,22.76,38.2277
12309,2003-09-14,00:00:00.00,0,41.8526
12310,2003-09-15,00:00:00.00,0.04,49.6206
12311,2003-09-16,00:00:00.00,0.75,58.513
12312,2003-09-17,00:00:00.00,14.01,64.0799
12313,2003-09-18,00:00:00.00,0.35,65.0291
12314,2003-09-19,00:00:00.00,0.25,63.027
12315,2003-09-20,00:00:00.00,0.06,60.4414
12316,2003-09-21,00:00:00.00,0,57.9812
12317,2003-09-22,00:00:00.00,0.2,55.1729
12318,2003-09-23,00:00:00.00,0.02,52.0524
12319,2003-09-24,00:00:00.00,0,48.9929
12320,2003-09-25,00:00:00.00,0,46.2999
12321,2003-09-26,00:00:00.00,0,44.064
12322,2003-09-27,00:00:00.00,0,42.2626
12323,2003-09-28,00:00:00.00,0,40.8233
12324,2003-09-29,00:00:00.00,0,39.6891
12325,2003-09-30,00:00:00.00,0,38.8138
12326,2003-10-01,00:00:00.00,0,38.1282
12327,2003-10-02,00:00:00.00,0,37.5745
12328,2003-10-03,00:00:00.00,0,37.1052
12329,2003-10-04,00:00:00.00,0,36.6948
12330,2003-10-05,00:00:00.00,0,36.3259
12331,2003-10-06,00:00:00.00,0,35.9912
12332,2003-10-07,00:00:00.00,0,35.7033
12333,2003-10-08,00:00:00.00,0.09,35.4704
12334,2003-10-09,00:00:00.00,3.84,35.2832
12335,2003-10-10,00:00:00.00,1.27,35.1342
12336,2003-10-11,00:00:00.00,0,35.0359
12337,2003-10-12,00:00:00.00,3.18,34.981
12338,2003-10-13,00:00:00.00,0.72,34.9302
12339,2003-10-14,00:00:00.00,0.2,34.866
12340,2003-10-15,00:00:00.00,2.5,34.7922
12341,2003-10-16,00:00:00.00,1.74,34.7097
12342,2003-10-17,00:00:00.00,2.02052,34.6217
12343,2003-10-18,00:00:00.00,0.57,34.5298
12344,2003-10-19,00:00:00.00,0,34.4317
12345,2003-10-20,00:00:00.00,0,34.3282
12346,2003-10-21,00:00:00.00,1.7,34.2184
12347,2003-10-22,00:00:00.00,0,34.1007
12348,2003-10-23,00:00:00.00,0,33.9829
12349,2003-10-24,00:00:00.00,0,33.8694
12350,2003-10-25,00:00:00.00,0,33.7596
12351,2003-10-26,00:00:00.00,0.76,33.653
12352,2003-10-27,00:00:00.00,2.11,33.5383
12353,2003-10-28,00:00:00.00,0.11,33.4115
12354,2003-10-29,00:00:00.00,10.43,33.288
12355,2003-10-30,00:00:00.00,15.36,33.1797
12356,2003-10-31,00:00:00.00,2.92,33.0853
12357,2003-11-01,00:00:00.00,3.4,32.9974
12358,2003-11-02,00:00:00.00,3.79958,32.9073
12359,2003-11-03,00:00:00.00,6.84,32.8124
12360,2003-11-04,00:00:00.00,2.74,32.7135
12361,2003-11-05,00:00:00.00,3.05253,32.6123
12362,2003-11-06,00:00:00.00,4.73495,32.5097
12363,2003-11-07,00:00:00.00,3.9155,32.4064
12364,2003-11-08,00:00:00.00,1.94646,32.3029
12365,2003-11-09,00:00:00.00,0.98,32.1995
12366,2003-11-10,00:00:00.00,2.65,32.0965
12367,2003-11-11,00:00:00.00,8.27,31.9937
12368,2003-11-12,00:00:00.00,8.72,31.8914
12369,2003-11-13,00:00:00.00,2.95483,31.7893
12370,2003-11-14,00:00:00.00,1.67378,31.6876
12371,2003-11-15,00:00:00.00,1.21212,31.5862
12372,2003-11-16,00:00:00.00,2.08,31.4851
12373,2003-11-17,00:00:00.00,1.64,31.3843
12374,2003-11-18,00:00:00.00,10.36,31.2839
12375,2003-11-19,00:00:00.00,13.67,31.1838
12376,2003-11-20,00:00:00.00,2.38975,31.0841
12377,2003-11-21,00:00:00.00,2.89,31.0387
12378,2003-11-22,00:00:00.00,3.36,31.1433
12379,2003-11-23,00:00:00.00,4.83,31.3132
12380,2003-11-24,00:00:00.00,11.7457,31.3768
12381,2003-11-25,00:00:00.00,18.24,31.306
12382,2003-11-26,00:00:00.00,13.34,31.1468
12383,2003-11-27,00:00:00.00,15.0703,30.9493
12384,2003-11-28,00:00:00.00,4.1,30.7463
12385,2003-11-29,00:00:00.00,10.68,30.5539
12386,2003-11-30,00:00:00.00,37.3868,31.1559
12387,2003-12-01,00:00:00.00,4.23088,35.5216
12388,2003-12-02,00:00:00.00,7.8,46.5761
12389,2003-12-03,00:00:00.00,5.84839,61.8859
12390,2003-12-04,00:00:00.00,2.25319,74.867
12391,2003-12-05,00:00:00.00,2.1836,82.6059
12392,2003-12-06,00:00:00.00,1.41572,85.8865
12393,2003-12-07,00:00:00.00,2.98,84.6813
12394,2003-12-08,00:00:00.00,1.56553,79.4508
12395,2003-12-09,00:00:00.00,1.38338,71.9678
12396,2003-12-10,00:00:00.00,1.10025,63.96
12397,2003-12-11,00:00:00.00,0.620288,56.5601
12398,2003-12-12,00:00:00.00,0.69811,50.3373
12399,2003-12-13,00:00:00.00,6.11,45.3586
12400,2003-12-14,00:00:00.00,7.25,41.453
12401,2003-12-15,00:00:00.00,13.88,38.4677
12402,2003-12-16,00:00:00.00,2.79362,36.2196
12403,2003-12-17,00:00:00.00,10.15,34.5208
12404,2003-12-18,00:00:00.00,3.7508,33.2312
12405,2003-12-19,00:00:00.00,3.149,32.2466
12406,2003-12-20,00:00:00.00,3.41331,31.4924
12407,2003-12-21,00:00:00.00,1.95369,30.9141
12408,2003-12-22,00:00:00.00,1.79354,30.7877
12409,2003-12-23,00:00:00.00,1.65388,31.6572
12410,2003-12-24,00:00:00.00,1.3408,32.9895
12411,2003-12-25,00:00:00.00,12.07,33.7319
12412,2003-12-26,00:00:00.00,1.83677,33.7065
12413,2003-12-27,00:00:00.00,1.17,33.9602
12414,2003-12-28,00:00:00.00,1.33,36.1866
12415,2003-12-29,00:00:00.00,1.37417,39.3447
12416,2003-12-30,00:00:00.00,4.58,41.0135
12417,2003-12-31,00:00:00.00,1.781,40.7984
12418,2004-01-01,00:00:00.00,1.76,39.3843
12419,2004-01-02,00:00:00.00,2.54,37.5119
12420,2004-01-03,00:00:00.00,4.46,35.6346
12421,2004-01-04,00:00:00.00,5.26,33.9696
12422,2004-01-05,00:00:00.00,4.82436,32.5505
12423,2004-01-06,00:00:00.00,3.54,31.3963
12424,2004-01-07,00:00:00.00,7.70889,30.5137
12425,2004-01-08,00:00:00.00,16.16,29.8334
12426,2004-01-09,00:00:00.00,11.965,29.304
12427,2004-01-10,00:00:00.00,8.07186,28.8869
12428,2004-01-11,00:00:00.00,5.3216,28.5583
12429,2004-01-12,00:00:00.00,3.96626,28.3044
12430,2004-01-13,00:00:00.00,3.24502,28.6374
12431,2004-01-14,00:00:00.00,3.09277,30.8811
12432,2004-01-15,00:00:00.00,2.86501,35.6191
12433,2004-01-16,00:00:00.00,1.65488,42.7916
12434,2004-01-17,00:00:00.00,1.79908,52.0335
12435,2004-01-18,00:00:00.00,1.70931,60.7848
12436,2004-01-19,00:00:00.00,1.53483,65.4701
12437,2004-01-20,00:00:00.00,1.22892,65.0214
12438,2004-01-21,00:00:00.00,1.39205,61.0413
12439,2004-01-22,00:00:00.00,1.29109,55.5322
12440,2004-01-23,00:00:00.00,1.20959,49.8965
12441,2004-01-24,00:00:00.00,1.13636,44.8541
12442,2004-01-25,00:00:00.00,0.71,40.6343
12443,2004-01-26,00:00:00.00,5.32,37.2615
12444,2004-01-27,00:00:00.00,3.49,34.6719
12445,2004-01-28,00:00:00.00,13.56,32.7207
12446,2004-01-29,00:00:00.00,15.93,31.2453
12447,2004-01-30,00:00:00.00,51.6,30.1288
12448,2004-01-31,00:00:00.00,21.1262,29.5285
12449,2004-02-01,00:00:00.00,7.08,30.756
12450,2004-02-02,00:00:00.00,8.55314,35.8438
12451,2004-02-03,00:00:00.00,7.41936,43.8465
12452,2004-02-04,00:00:00.00,5.51306,50.3559
12453,2004-02-05,00:00:00.00,4.52553,52.6165
12454,2004-02-06,00:00:00.00,3.33,51.2551
12455,2004-02-07,00:00:00.00,3.43,47.9527
12456,2004-02-08,00:00:00.00,3.17,44.0691
12457,2004-02-09,00:00:00.00,3.31548,40.3669
12458,2004-02-10,00:00:00.00,2.70846,37.14
12459,2004-02-11,00:00:00.00,3.08066,34.4737
12460,2004-02-12,00:00:00.00,3.02587,32.3942
12461,2004-02-13,00:00:00.00,2.68901,30.8238
12462,2004-02-14,00:00:00.00,2.43047,29.6325
12463,2004-02-15,00:00:00.00,2.26524,28.7238
12464,2004-02-16,00:00:00.00,1.89467,28.0257
12465,2004-02-17,00:00:00.00,1.91888,27.4844
12466,2004-02-18,00:00:00.00,14.7777,27.0643
12467,2004-02-19,00:00:00.00,20.9702,28.629
12468,2004-02-20,00:00:00.00,1.18039,38.5433
12469,2004-02-21,00:00:00.00,1.2928,60.1879
12470,2004-02-22,00:00:00.00,1.35382,84.4789
12471,2004-02-23,00:00:00.00,1.28664,99.2326
12472,2004-02-24,00:00:00.00,1.2,101.408
12473,2004-02-25,00:00:00.00,1.59,94.8432
12474,2004-02-26,00:00:00.00,1.20223,84.3277
12475,2004-02-27,00:00:00.00,1.44751,73.1645
12476,2004-02-28,00:00:00.00,1.14278,62.9634
12477,2004-02-29,00:00:00.00,1.09737,54.2718
12478,2004-03-01,00:00:00.00,1.05495,47.302
12479,2004-03-02,00:00:00.00,0.885143,41.9988
12480,2004-03-03,00:00:00.00,8.34,38.0268
12481,2004-03-04,00:00:00.00,1.73,35.0465
12482,2004-03-05,00:00:00.00,5.8,32.805
12483,2004-03-06,00:00:00.00,17.37,31.1138
12484,2004-03-07,00:00:00.00,6.65,29.8327
12485,2004-03-08,00:00:00.00,3.002,28.8571
12486,2004-03-09,00:00:00.00,4.72419,28.1092
12487,2004-03-10,00:00:00.00,5.04103,27.5308
12488,2004-03-11,00:00:00.00,2.46696,27.079
12489,2004-03-12,00:00:00.00,3.94183,26.7213
12490,2004-03-13,00:00:00.00,4.50278,26.4365
12491,2004-03-14,00:00:00.00,2.65698,26.2095
12492,2004-03-15,00:00:00.00,6.24708,26.213
12493,2004-03-16,00:00:00.00,3.92887,26.9322
12494,2004-03-17,00:00:00.00,4.36466,28.7115
12495,2004-03-18,00:00:00.00,14.1782,33.663
12496,2004-03-19,00:00:00.00,22.0753,50.1202
12497,2004-03-20,00:00:00.00,5.71,86.5462
12498,2004-03-21,00:00:00.00,1.41718,134.596
12499,2004-03-22,00:00:00.00,4.29249,172.576
12500,2004-03-23,00:00:00.00,5.08367,187.985
12501,2004-03-24,00:00:00.00,5.80744,186.325
12502,2004-03-25,00:00:00.00,3.47866,181.172
12503,2004-03-26,00:00:00.00,3.71064,179.284
12504,2004-03-27,00:00:00.00,13.7351,178.588
12505,2004-03-28,00:00:00.00,1.73549,177.179
12506,2004-03-29,00:00:00.00,3.11697,175.424
12507,2004-03-30,00:00:00.00,4.17988,171.459
12508,2004-03-31,00:00:00.00,6.34859,163.341
12509,2004-04-01,00:00:00.00,1.34404,155.234
12510,2004-04-02,00:00:00.00,5.48,151.717
12511,2004-04-03,00:00:00.00,0.92716,149.943
12512,2004-04-04,00:00:00.00,4.06559,143.963
12513,2004-04-05,00:00:00.00,5.86856,131.862
12514,2004-04-06,00:00:00.00,5.85714,118.069
12515,2004-04-07,00:00:00.00,4.58216,111.318
12516,2004-04-08,00:00:00.00,4.06026,115.895
12517,2004-04-09,00:00:00.00,13.2289,126.956
12518,2004-04-10,00:00:00.00,1.64091,137.83
12519,2004-04-11,00:00:00.00,4.35434,145.149
12520,2004-04-12,00:00:00.00,5.01284,148.005
12521,2004-04-13,00:00:00.00,6.54485,148.288
12522,2004-04-14,00:00:00.00,6.66886,152.822
12523,2004-04-15,00:00:00.00,17.0226,168.751
12524,2004-04-16,00:00:00.00,20.4963,195.934
12525,2004-04-17,00:00:00.00,6.80071,227.865
12526,2004-04-18,00:00:00.00,2.88029,255.235
12527,2004-04-19,00:00:00.00,4.65768,269.341
12528,2004-04-20,00:00:00.00,12.2575,268.88
12529,2004-04-21,00:00:00.00,17.1856,263.163
12530,2004-04-22,00:00:00.00,2.50734,263.84
12531,2004-04-23,00:00:00.00,3.95346,271.138
12532,2004-04-24,00:00:00.00,4.58878,274.387
12533,2004-04-25,00:00:00.00,2.85298,267.956
12534,2004-04-26,00:00:00.00,2.71933,255.471
12535,2004-04-27,00:00:00.00,5.69952,240.874
12536,2004-04-28,00:00:00.00,8.69365,229.32
12537,2004-04-29,00:00:00.00,1.67,228.04
12538,2004-04-30,00:00:00.00,2.85262,234.771
12539,2004-05-01,00:00:00.00,3.27346,237.614
12540,2004-05-02,00:00:00.00,5.18647,228.705
12541,2004-05-03,00:00:00.00,5.05257,213.069
12542,2004-05-04,00:00:00.00,4.65937,205.742
12543,2004-05-05,00:00:00.00,4.42953,215.607
12544,2004-05-06,00:00:00.00,2.6934,237.436
12545,2004-05-07,00:00:00.00,2.38028,259.871
12546,2004-05-08,00:00:00.00,3.30121,273.316
12547,2004-05-09,00:00:00.00,2.68397,275.166
12548,2004-05-10,00:00:00.00,1.83546,271.017
12549,2004-05-11,00:00:00.00,10.3783,265.913
12550,2004-05-12,00:00:00.00,14.57,261.427
12551,2004-05-13,00:00:00.00,3.33,260.049
12552,2004-05-14,00:00:00.00,3.67964,259.088
12553,2004-05-15,00:00:00.00,3.68743,251.118
12554,2004-05-16,00:00:00.00,1.89306,232.744
12555,2004-05-17,00:00:00.00,2.60838,207.303
12556,2004-05-18,00:00:00.00,2.37084,183.677
12557,2004-05-19,00:00:00.00,2.32477,171.095
12558,2004-05-20,00:00:00.00,4.25152,172.868
12559,2004-05-21,00:00:00.00,3.63617,186.782
12560,2004-05-22,00:00:00.00,5.60316,210.404
12561,2004-05-23,00:00:00.00,9.49815,240.01
12562,2004-05-24,00:00:00.00,1.54,268.851
12563,2004-05-25,00:00:00.00,3.51774,288.302
12564,2004-05-26,00:00:00.00,1.07175,291.025
12565,2004-05-27,00:00:00.00,3.86214,275.501
12566,2004-05-28,00:00:00.00,4.00388,249.322
12567,2004-05-29,00:00:00.00,2.45258,226.938
12568,2004-05-30,00:00:00.00,22.7257,219.256
12569,2004-05-31,00:00:00.00,5.77366,233.064
12570,2004-06-01,00:00:00.00,1.54533,267.404
12571,2004-06-02,00:00:00.00,1.21313,304.693
12572,2004-06-03,00:00:00.00,1.39557,326.688
12573,2004-06-04,00:00:00.00,2.19216,330.751
12574,2004-06-05,00:00:00.00,2.55127,327.462
12575,2004-06-06,00:00:00.00,2.54697,332.548
12576,2004-06-07,00:00:00.00,23.3791,355.511
12577,2004-06-08,00:00:00.00,8.61718,397.232
12578,2004-06-09,00:00:00.00,0.855808,448.323
12579,2004-06-10,00:00:00.00,1.77191,486.577
12580,2004-06-11,00:00:00.00,9.3936,493.379
12581,2004-06-12,00:00:00.00,3.27336,469.746
12582,2004-06-13,00:00:00.00,2.02112,428.895
12583,2004-06-14,00:00:00.00,6.59654,381.256
12584,2004-06-15,00:00:00.00,1.50106,330.821
12585,2004-06-16,00:00:00.00,0.786152,280.161
12586,2004-06-17,00:00:00.00,1.03164,232.942
12587,2004-06-18,00:00:00.00,0.761536,192.053
12588,2004-06-19,00:00:00.00,0.503427,158.592
12589,2004-06-20,00:00:00.00,2.41079,132.128
12590,2004-06-21,00:00:00.00,0.880478,111.594
12591,2004-06-22,00:00:00.00,1.27014,95.8734
12592,2004-06-23,00:00:00.00,1.28518,83.9649
12593,2004-06-24,00:00:00.00,1.38989,74.9858
12594,2004-06-25,00:00:00.00,1.16833,68.1668
12595,2004-06-26,00:00:00.00,11.527,63.0022
12596,2004-06-27,00:00:00.00,8.93848,59.149
12597,2004-06-28,00:00:00.00,2.40403,56.3455
12598,2004-06-29,00:00:00.00,1.08413,54.3381
12599,2004-06-30,00:00:00.00,1.12067,52.826
12600,2004-07-01,00:00:00.00,1.36019,51.586
12601,2004-07-02,00:00:00.00,1.45923,50.5149
12602,2004-07-03,00:00:00.00,0.963428,49.6119
12603,2004-07-04,00:00:00.00,0.865184,48.8856
12604,2004-07-05,00:00:00.00,2.67093,48.2974
12605,2004-07-06,00:00:00.00,5.30385,47.7936
12606,2004-07-07,00:00:00.00,1.07481,47.3684
12607,2004-07-08,00:00:00.00,8.54925,47.0455
12608,2004-07-09,00:00:00.00,2.46388,46.8417
12609,2004-07-10,00:00:00.00,0.579692,46.7667
12610,2004-07-11,00:00:00.00,0.467463,46.7472
12611,2004-07-12,00:00:00.00,0.8,46.6377
12612,2004-07-13,00:00:00.00,0.07,46.3693
12613,2004-07-14,00:00:00.00,0,45.9725
12614,2004-07-15,00:00:00.00,1.51,45.5008
12615,2004-07-16,00:00:00.00,1.73,44.9894
12616,2004-07-17,00:00:00.00,0,44.5149
12617,2004-07-18,00:00:00.00,0,44.1503
12618,2004-07-19,00:00:00.00,0,43.8881
12619,2004-07-20,00:00:00.00,6.23,43.7192
12620,2004-07-21,00:00:00.00,3.26,43.6346
12621,2004-07-22,00:00:00.00,0,43.6593
12622,2004-07-23,00:00:00.00,0.28,43.769
12623,2004-07-24,00:00:00.00,0,43.8233
12624,2004-07-25,00:00:00.00,0,43.7393
12625,2004-07-26,00:00:00.00,0,43.5091
12626,2004-07-27,00:00:00.00,0,43.1733
12627,2004-07-28,00:00:00.00,0.43,42.8402
12628,2004-07-29,00:00:00.00,0.04,42.6006
12629,2004-07-30,00:00:00.00,0,42.4158
12630,2004-07-31,00:00:00.00,0,42.208
12631,2004-08-01,00:00:00.00,0,41.973
12632,2004-08-02,00:00:00.00,0,41.7245
12633,2004-08-03,00:00:00.00,0,41.4733
12634,2004-08-04,00:00:00.00,2.29,41.2621
12635,2004-08-05,00:00:00.00,0.44,41.1386
12636,2004-08-06,00:00:00.00,0.81,41.0773
12637,2004-08-07,00:00:00.00,10.83,41.0086
12638,2004-08-08,00:00:00.00,2.12,40.9844
12639,2004-08-09,00:00:00.00,0.36,41.1363
12640,2004-08-10,00:00:00.00,0,41.3986
12641,2004-08-11,00:00:00.00,0,41.5821
12642,2004-08-12,00:00:00.00,0,41.579
12643,2004-08-13,00:00:00.00,0,41.371
12644,2004-08-14,00:00:00.00,0,41.0121
12645,2004-08-15,00:00:00.00,0,40.5962
12646,2004-08-16,00:00:00.00,0.01,40.2079
12647,2004-08-17,00:00:00.00,0.87,39.8912
12648,2004-08-18,00:00:00.00,7.58,39.6745
12649,2004-08-19,00:00:00.00,13.79,39.584
12650,2004-08-20,00:00:00.00,6.55,39.6875
12651,2004-08-21,00:00:00.00,1.03,39.9834
12652,2004-08-22,00:00:00.00,0,40.3109
12653,2004-08-23,00:00:00.00,5.8,40.5246
12654,2004-08-24,00:00:00.00,36.7,41.4125
12655,2004-08-25,00:00:00.00,5,46.1406
12656,2004-08-26,00:00:00.00,5,56.8706
12657,2004-08-27,00:00:00.00,12.84,70.6868
12658,2004-08-28,00:00:00.00,7.34,86.6018
12659,2004-08-29,00:00:00.00,0.06,106.881
12660,2004-08-30,00:00:00.00,0.21,127.397
12661,2004-08-31,00:00:00.00,0,140.323
12662,2004-09-01,00:00:00.00,0,141.907
12663,2004-09-02,00:00:00.00,8.92,133.656
12664,2004-09-03,00:00:00.00,1,120.025
12665,2004-09-04,00:00:00.00,0.24,105.089
12666,2004-09-05,00:00:00.00,0.75,91.236
12667,2004-09-06,00:00:00.00,1.02,79.3643
12668,2004-09-07,00:00:00.00,0,69.7437
12669,2004-09-08,00:00:00.00,0.36,62.2755
12670,2004-09-09,00:00:00.00,0.02,56.6088
12671,2004-09-10,00:00:00.00,0.01,52.3508
12672,2004-09-11,00:00:00.00,0.04,49.1293
12673,2004-09-12,00:00:00.00,0.93,46.6661
12674,2004-09-13,00:00:00.00,4.75,44.7714
12675,2004-09-14,00:00:00.00,3.48,43.3353
12676,2004-09-15,00:00:00.00,9.09,42.2752
12677,2004-09-16,00:00:00.00,7.02,41.4884
12678,2004-09-17,00:00:00.00,4.43,40.8809
12679,2004-09-18,00:00:00.00,3.96,40.3947
12680,2004-09-19,00:00:00.00,6.69,39.9985
12681,2004-09-20,00:00:00.00,9.55,40.0185
12682,2004-09-21,00:00:00.00,2.35,41.519
12683,2004-09-22,00:00:00.00,3.71,45.0033
12684,2004-09-23,00:00:00.00,0,49.0246
12685,2004-09-24,00:00:00.00,0.34,51.5426
12686,2004-09-25,00:00:00.00,0,51.8843
12687,2004-09-26,00:00:00.00,0,50.6523
12688,2004-09-27,00:00:00.00,0,48.6855
12689,2004-09-28,00:00:00.00,0,46.5817
12690,2004-09-29,00:00:00.00,0,44.6392
12691,2004-09-30,00:00:00.00,0.7,42.9665
12692,2004-10-01,00:00:00.00,0,41.6011
12693,2004-10-02,00:00:00.00,0,40.5323
12694,2004-10-03,00:00:00.00,0,39.7055
12695,2004-10-04,00:00:00.00,0,39.0593
12696,2004-10-05,00:00:00.00,0.39,38.5377
12697,2004-10-06,00:00:00.00,0,38.0916
